-1.464302905726474480e+00,8.199640374667190867e-01,3.118217191620479070e-02,1.326239372359655944e+00,-3.558944937995315305e-01,-1.200529386948885890e-01,7.080399040345020101e-01,-9.813461462785952882e-01,-1.553319532623079091e+00,4.647326275510086369e-01,-5.273194948901492873e-01,1.856735331335622186e-01,-1.448347178522291667e+00,-1.373638364412170243e-01,-1.931214838055323180e-01,1.000000000000000000e+00
-4.774782010868757753e-01,3.425427984885298649e-01,-3.172489685117289848e-02,1.050322234685046707e+00,4.108896314702961683e-01,-3.533491792269384257e-01,-2.679064116045558830e+00,2.070255648844729901e-01,5.848172763768010318e-01,-3.912814626412433050e-01,4.519618962536863793e-01,-5.155881024614359376e-01,-3.808832037409180526e-01,9.184979366325932149e-02,6.842922092153239655e-01,1.000000000000000000e+00
4.620438215042814156e-01,6.462721853924696669e-01,1.711724252033625104e-02,1.439126502832853254e-03,1.821233801622788251e+00,4.808089083049072454e-01,1.315084228617910689e-01,-5.298694222181210556e-01,1.770653744468717150e+00,-8.746896315978726077e-01,-2.623219723415569860e+00,3.542409373107699988e-01,7.565529676534817893e-01,-1.817038296668723463e-01,1.819023717792641825e+00,3.000000000000000000e+00
2.417905753618121434e-01,-1.577701611222461220e-01,-9.531812623969170006e-02,7.910787417917272690e-03,7.633289192133216883e-01,-7.100839178768715287e-01,5.405908963270886214e-02,5.345659862805830498e-01,1.217770645739356256e-01,-4.937140864934826401e-01,6.123151117548703004e-01,-7.234739894494976453e-02,-3.822385061811792162e-01,2.834964668789390352e-01,-1.387697116731205771e+00,3.000000000000000000e+00
2.063584518673983736e-01,1.142977181204110959e+00,-1.536294704010923828e+00,1.248761423431791862e+00,2.736851072582115463e-01,-8.781311766526015417e-01,2.011352042994837053e+00,3.068196269328161974e-02,4.644066003735105030e-01,-5.534511878900637560e-01,-1.491616427009425164e-02,6.561317593636097900e-01,-1.508340802891706689e-01,1.492968758986801259e-01,4.409690781155989336e-02,5.000000000000000000e+00
1.316493877539046953e-01,-6.794404824124133935e-01,-8.046572838026128105e-02,8.665508549483490544e-03,-9.113808930353034521e-02,2.978118864835790913e-01,2.722048785991835196e-01,-6.640491412786555525e-01,-1.356921512539982499e-01,-4.115835045805961157e-01,-5.974423237093995365e-01,1.728597013511208313e-01,-3.888008736349769512e-01,2.420880893906790510e-01,-2.531222418168093680e-01,2.000000000000000000e+00
-9.994825384519290257e-01,1.561561252343399042e+00,5.184251343363949910e-02,-8.688239805237236643e-03,-1.244127831259992795e-01,6.133284861148827205e-02,4.263543940733550697e-01,1.388368055016646896e-01,5.652193741496256557e-02,1.323226522204645317e+00,-9.303893937983122031e-01,6.734015050747039766e-01,-4.819314518681135362e-01,4.454336551189580495e-01,1.712875121774911913e-01,2.000000000000000000e+00
1.150356081819206899e+00,1.570705990533664220e+00,8.164411663022795584e-02,9.556997535668711879e-03,1.750876368437840613e-01,-9.511797133189150988e-02,-1.852977930639720383e-01,1.583761972643241492e-02,-2.657987120142422943e-02,1.033306703860023656e+00,4.745495794763401332e-01,7.972954080568748214e-01,-7.137949451507398235e-01,1.118672377097931631e-01,5.559905629190114995e-01,2.000000000000000000e+00
-5.064512609054782066e-01,2.530678577682629271e+00,1.495431867476390009e-01,4.045234450278206717e-02,2.087541216430837676e-01,-4.663482692424970044e-01,-3.727639923363795793e-01,9.090898633669210888e-03,-1.429665381734477547e+00,-2.569613111142065587e-01,1.103292553374610518e+00,-5.136347788651902252e-02,6.547557976549017722e-01,-3.227535713402024609e+00,-1.025780231824456434e+00,4.000000000000000000e+00
1.616094823364313537e-01,2.094291584150551055e-01,1.793319621743943906e-03,-7.528620861802359787e-01,8.171122447004756095e-01,-2.078073532234707421e-02,2.533391926954555937e-02,-1.841978611018057377e+00,-4.585621389711169171e-01,1.169057426548455902e+00,-6.402062274402373077e-02,1.929120949166609200e-01,6.404313383632561640e-01,-2.410251631693376140e-01,2.759722339031872029e-01,1.000000000000000000e+00
8.147604861728229286e-01,-9.387640840304476431e-01,1.319835629578306087e-02,2.200017224517980541e+00,-1.735369395619840605e+00,2.097507506318067594e-01,-5.960932047498775921e-01,7.316251278016619453e-02,-1.201227071688150350e+00,1.837115021536320336e+00,3.739072104386333972e-01,2.050529123098818463e-01,-9.261650790256308330e-01,-7.363570311645462052e-01,5.705451619957188081e-01,1.000000000000000000e+00
1.420916911931660309e-01,-3.324612549684259122e+00,-1.749313256677634820e-01,2.459972222899128869e-02,2.365945461928332882e+00,-1.983758485673563221e-02,-1.909118799451144655e-01,4.209502963755035188e-02,1.040829168326084186e+00,-1.974854610685101985e-01,-2.315412799692693646e+00,1.174197478205149664e-01,-2.930174369777145404e-01,-4.813012417239170837e-02,-9.244168089038189429e-01,3.000000000000000000e+00
-1.496105939108026590e-02,2.401508598867220012e+00,2.243252030847837641e+00,1.038757289986387417e-01,1.538757358438337386e-01,1.252176735116455664e+00,-1.556270661320431903e-01,-5.392618579828563699e-03,2.391712592308083973e+00,-4.424658338230786359e-01,-2.356611173083873467e+00,-9.153394069419083789e-02,2.154905042705891338e-01,-2.435380544056243157e-01,-6.170947661950092478e-01,4.000000000000000000e+00
6.335455579426910733e-01,7.308665027653047375e-01,1.368740059338440784e-01,7.724657464901194155e-03,-5.326681488252051067e-02,-2.834107164732660999e-01,-2.199179799668248281e-01,1.164649555578829210e+00,-9.874210693727598631e-01,1.538288789786815380e+00,1.044227468647077328e-01,4.081548659709617333e-01,9.831373230184535517e-02,-1.068900363002970089e+00,9.017900329161032680e-01,2.000000000000000000e+00
-1.593344204797687291e-01,3.179455716569575152e+00,-5.359977820878345650e-02,-4.792993960658807617e-02,-2.364954034555836859e+00,-9.306339498005312683e-01,3.920183010555500225e-01,1.390923321057528250e+00,-1.338283746430753984e-01,8.234984749305047647e-01,9.105347924995330633e-01,6.557311008591691914e-01,-1.610082762721625760e-01,-4.954491923633225214e-01,1.574115643410463949e+00,3.000000000000000000e+00
-3.110192643534193113e-01,3.377899824743065271e-01,-2.554579461619849515e-02,1.010935307035930319e-02,-1.277629122934633987e-01,2.531510709157798467e-02,-2.625261598358085702e-01,2.279375452298992022e-01,1.021121534362961381e+00,-6.905572012719034536e-01,1.465127239573146278e-01,-9.951024387774255742e-02,2.678677074593723839e-01,1.368615535330996134e-02,-1.037517086773708019e+00,2.000000000000000000e+00
-2.438789144838944024e-03,1.233568571427025029e+00,8.124597381532774887e-02,1.096519433498662800e-02,1.569446919328061074e-01,4.981750928856226168e-01,1.703517114995182491e-01,2.560196737268557662e-02,-1.067859517212256693e+00,6.286057149785384546e-01,-1.084610749052838108e-01,-2.800932897871177274e-01,-7.000565623878161059e-01,-4.007382753446103729e-01,-8.835456967224488700e-01,2.000000000000000000e+00
-4.845786109433725675e-01,1.252713733231148874e+00,-1.602180053581330754e-01,-2.070728643698933891e-02,8.687773781561818343e-01,7.301836286380308794e-01,-1.448246963166947010e-01,-1.534836663134523826e+00,1.056849276296565471e-01,1.035522275532737790e+00,4.168697810225139300e+00,1.257641551205102015e-01,3.415597585347165954e-01,-2.526439669002876753e-01,-3.111984251264808821e-01,3.000000000000000000e+00
1.762617661777822475e-01,2.100792910667812929e+00,-1.109705821128286439e-02,2.052640980423259959e-02,-3.599899042541983896e+00,-3.387338780236375246e-01,-2.395477124103892116e-02,-4.834344762772541659e-01,1.772901988352008629e-01,9.899507294335478935e-01,9.897596570063770249e-01,1.120460413567529040e-01,1.392291413908458564e+00,1.193335362605833609e-02,1.213905667719175074e+00,3.000000000000000000e+00
-1.114290645438980487e+00,3.716560242453992857e-01,2.558781601332884431e-02,-1.152584807475322215e+00,-5.505889390727085608e-01,-1.615402125237573039e-01,-2.056302480008434852e+00,-7.640686232673006284e-01,6.558020809386964078e-01,1.422484270810072005e+00,-1.284501262455565451e-01,6.050704747129787009e-01,-1.023282410060191716e-01,-7.661830454180393879e-01,-3.236717275842902058e-02,1.000000000000000000e+00
8.800377327697783691e-01,-4.417380683114102875e-03,-1.381965865813941319e+00,-8.480013576790629282e-01,-6.337040860367776363e-02,1.003405187596499548e+00,2.261696127985738658e-01,-1.622691483795668965e+00,-8.742250949820343786e-01,1.155360674966665613e+00,1.427825777564089238e+00,4.748619711183877934e-01,-1.375070073626046274e-01,-6.145948389044560978e-01,-3.023102723940570558e-01,6.000000000000000000e+00
-1.262115748396015411e-02,-5.696414725276541802e-01,-1.012520577534235106e-01,2.651724082405601708e-03,2.861793812536809756e-01,-3.152404524117232709e-01,-1.116233989810629379e-01,1.276882281821431819e+00,-2.227139966455652376e-01,8.449076422841148570e-01,-1.917732486351131083e-01,1.309639083494972933e+00,1.654674755407722353e+00,6.919782117687895973e-01,-7.681496813489010478e-01,2.000000000000000000e+00
-3.862707265000763224e-01,1.706977295993504340e+00,-1.454465163126246637e-02,-2.118793280511882277e-03,2.733956736118716146e-01,2.932623264072443670e-01,9.463678222147878794e-01,2.630205525194595495e+00,-4.730806941864090787e-01,-2.095565289682570498e-01,-9.392048746143565052e-02,1.216782884102334678e-01,1.262686511849482551e+00,-6.848623748179767656e-02,3.486022447526807566e-01,2.000000000000000000e+00
1.087934535150269499e-01,-2.400029424978883608e+00,-2.661924326164933352e-01,2.625914579781652228e-02,3.413658024422278281e+00,-1.841832053716953022e-01,-1.796075931406788673e-01,6.349483853226088881e-01,4.632767576417292643e-01,8.308508940920269481e-01,1.014590738187617136e+00,3.507614088572810762e-01,2.707156868960089446e-01,-9.649479543610754717e-02,1.020340465843731836e+00,3.000000000000000000e+00
-5.335863691391299346e-01,-1.183805129797361300e+00,2.385183022551186013e-02,6.884791547433582320e-03,6.469406161118150811e-01,-8.164976211694105479e-02,1.780940453875606566e-01,-4.799760215236553718e-01,-1.391666017236510067e+00,8.840932642052908852e-01,-4.732716305707548865e-01,2.704887697442292377e-02,1.650268443290050957e+00,-3.992862944289768956e-01,-3.335214638580553115e-01,2.000000000000000000e+00
6.346521071940143532e-02,7.847521721547203732e-01,-2.360571066396033035e-01,-2.351311081737950115e-02,-6.226652352158104087e-01,1.930143024255819018e-01,-1.266885709714492991e+00,-1.580568822302670998e-02,-6.826939743878658318e-01,-1.769749996965661321e-01,-2.221688118057741246e+00,-5.520640710394122408e-01,3.838167322261220593e-01,-1.857917307260310125e+00,-1.975226054794521735e+00,4.000000000000000000e+00
1.909427456130534106e-01,-2.368480778484955085e+00,4.172145765477498075e-02,4.110013768407277251e-02,1.301154817594417423e+00,1.933105974924101966e-01,-1.686783678658185515e-01,1.207765284878668854e+00,1.119551651469519182e+00,5.805930900759238844e-03,-6.786526564898263947e-02,-3.122434531343946107e-01,-5.401963045406079633e-01,-2.697453813464599781e-01,3.291611757463467902e-01,3.000000000000000000e+00
6.274875900028956677e-01,7.673524079201798909e-01,7.046290359480185395e-02,-1.187808192032855509e-01,-5.626731809476439583e-01,-3.434814527933005568e-01,-3.117057067294266015e-01,2.140815865915732599e-02,-2.607953421507176461e+00,-6.093167078783332524e-01,1.224994302605858287e+00,-1.643884636321261139e-01,-7.680462456495197321e-01,1.036298376940266025e-01,8.911744060865725570e-02,4.000000000000000000e+00
-7.479020034582693766e-02,1.644516237977921291e-01,3.554748377569117435e-01,-8.374009587307654767e-01,1.926187115252745663e+00,9.327256614058003492e-02,1.979456556774251252e+00,-5.907040451058100938e-01,4.749657436054712800e-01,2.384663864986666659e-01,6.308172680368212548e-02,-1.422246081743326895e-01,1.621487840994065566e-01,-4.332849572209122591e-01,-8.818259063213734761e-03,5.000000000000000000e+00
1.816331592554609742e+00,-8.808944629295333006e-02,3.108491799821729365e-02,-2.234108861786015865e+00,6.512340306356091402e-01,-2.458098771354676471e-01,-2.129889828843297028e+00,-8.039469717729329501e-01,8.268880621498591044e-01,2.612829901249603015e+00,-9.156639346551653791e-01,5.909701644477337590e-01,4.024879165042167806e-01,3.345800534473871157e-01,-7.611290151929755998e-01,1.000000000000000000e+00
-3.446776657151191525e-01,-3.071367177146450481e-02,-9.758719591121345349e-03,-2.126048248006603636e+00,8.663007066284056368e-02,3.619916628206309994e-02,3.443412069360015648e-01,-1.923883912508842498e-01,6.819809554236548887e-01,9.852343095677793539e-01,-2.795921506418286295e-01,-3.614971012151464436e-01,-2.654394738277757959e+00,3.337250144425741860e-01,1.280695755428483906e+00,1.000000000000000000e+00
2.635313478827066014e-01,3.381213681702162521e+00,4.400598920494758204e-01,5.798760884141290761e-02,6.879508229396746888e-01,9.011232238449006227e-01,-5.412426391155223948e-01,1.247237037512701277e-02,3.226709962779375496e-01,1.044975659954027192e+00,-1.535843571961888587e+00,2.200653233266008924e-02,4.519834857317676646e-01,5.266326587296246142e-01,-3.936566928809996035e+00,4.000000000000000000e+00
1.194441003678711061e-01,-2.460481657508777412e-02,1.562125251247847013e-01,-4.638843713732424857e-03,-4.735458053587817684e-01,1.493076311693913860e-01,7.931912434105405918e-01,4.540782205890832590e-01,1.088089481166645722e+00,-2.870396802480494891e-01,-6.100940531262812883e-01,-4.737741594113837468e-02,8.859351281571066217e-01,-5.817848828740508349e-01,-3.705855521201084080e-01,2.000000000000000000e+00
-9.770150772927403970e-01,-1.392268340774856228e-02,2.862808345213718741e-01,-1.151725269573147976e-02,2.477193643546110047e-01,2.385395915120738786e-01,3.437281878086966280e-01,-3.243803347470201603e-01,-2.252987810389425860e+00,3.406419851992698034e-01,1.977284377728629472e-01,-1.061718585668508741e+00,-5.128056445215064540e-01,-7.076360419316546357e-01,1.752389360894345050e+00,2.000000000000000000e+00
-2.200155633963455093e-01,-8.318746738125148976e-01,-2.467923910782436892e-01,3.170131459134618856e-02,-8.705606513698077586e-01,-1.313911321634855023e+00,3.895255972506130315e-01,-1.765817702144168555e+00,1.348720179181738921e+00,-1.965441236025370908e-01,5.848741026356740758e-01,1.090741665140275929e+00,-1.165739083698671408e+00,6.058511693675495274e-02,1.649264386267419669e+00,3.000000000000000000e+00
-5.149270720025241888e-01,-1.265586743883928555e+00,3.312786847540667434e+00,-2.128187579028908871e+00,-1.332381535917931681e-01,-1.175282034128013908e+00,4.367394088451258538e-01,-1.322902403333201526e-01,-6.984115424864700827e-01,-4.236282503006640332e-01,-3.258233185771421125e-02,2.379921425290865145e+00,1.633666129921760024e-01,-1.104364075459749683e+00,3.223863884286819192e-02,5.000000000000000000e+00
-8.277792817370954737e-02,-2.293182146385854825e+00,-1.533955331369950270e-01,-2.870074328746128819e-02,6.018302319801867029e-01,-1.067062685308233227e-01,-1.273157054214963529e-02,9.086389567875727824e-01,-1.829401293528876704e-01,8.606001266034380981e-01,2.268416352083347132e+00,2.688388649254120910e-01,-1.237025654046425283e+00,2.720411222623150826e-01,-5.291055824445407563e-01,3.000000000000000000e+00
-9.446128581351813658e-01,-7.224842207711836828e-01,3.035833148104706281e-01,-9.863332489695991745e-01,8.420737599675146567e-01,-4.455671499202133456e-01,1.854304056766240827e-01,-4.422043685944472835e-01,-4.585489148214420135e-02,4.374288655298190220e-01,-3.948500331139531000e-02,7.195126154012450037e-01,-9.142377998473330547e-02,4.515140058552072899e-01,-5.218674314663685268e-03,5.000000000000000000e+00
-4.603475217136034359e-01,1.369304893830458392e+00,-1.336601847438363966e-01,-7.219275462416653404e-03,9.820020430505353726e-02,-1.724054097522633999e-01,-2.905192633988125904e-03,-1.748802813078320639e-01,1.707258293634621671e+00,1.898925331006292350e+00,-6.686605686068909649e-02,-2.185610015897887504e-01,-4.275423133188057112e-01,4.540898688462110533e-01,5.602958593066220683e-02,2.000000000000000000e+00
4.277462890575882692e-01,-3.776084436271953115e-01,2.800751012360898351e-02,1.025716026201003821e-02,-3.233759021525298705e-01,-2.249565533508559312e-01,2.794906610498076316e-01,-1.034920923365757695e+00,5.534537937418625431e-01,-2.789716651587488272e-01,-5.366895869270034147e-01,-3.589848693884572506e-01,-1.378452626698251082e+00,-2.480600038823677633e-01,1.284608364604155506e+00,2.000000000000000000e+00
5.061928689853947283e-01,-1.945032156879706042e-01,4.183970877232289637e-02,1.987424365555867049e-03,1.117171182315479794e-01,1.415252022759588835e-01,1.015684358211136756e-01,-8.803870619098304040e-01,-8.908644851550246990e-01,-1.786940904980594547e-01,-1.549385531691867546e-01,-4.865345570238382433e-01,-2.045667643393918933e+00,-1.737100210238666509e-01,-1.944996694219609301e+00,2.000000000000000000e+00
5.850220095278140242e-01,6.913913640881516054e-01,4.991626086387663253e-01,-1.255035120907748436e-01,4.000240517023633258e-01,-4.348856313384931727e-01,1.298473588619778685e+00,-3.466452739470390204e-02,4.473425622813039793e-01,-7.969868964944597511e-01,-1.661062045298268064e+00,2.913572253357144537e-01,3.009302039520985184e-01,-1.672113156651313437e+00,-2.283775157722017557e+00,4.000000000000000000e+00
-1.648090938101675340e-01,-5.491402113258472828e-02,-2.191930624429865859e-01,3.193833477486116013e-01,-2.186503428369157565e-01,2.734978769438199953e-01,1.803497879451628538e+00,-4.085904327332899322e-01,-4.749889572235995727e-01,5.411887688433223431e-01,-1.487315738638300411e-01,-7.635874865981656656e-02,2.861611615488179536e-02,1.311787736700506191e+00,1.492312013014344962e-02,5.000000000000000000e+00
6.087569732167372738e-01,-7.424297302924878217e-01,3.829063563370432941e-03,-1.975302875772473165e-03,-1.435808353511685564e-01,-2.126516984738640106e-02,-7.518209161874850333e-02,-1.442190063447484016e+00,-5.114190060839645113e-01,3.029875140659124000e-01,9.368410443407207411e-03,5.035346940077010114e-01,7.134918200236683994e-01,5.801789280163167639e-01,-8.540304905225523102e-01,2.000000000000000000e+00
2.805604813551135224e-01,-2.624839068436070622e-01,3.523028303063858724e-01,3.714021003464082482e-01,1.962251248100802814e-01,7.680879541236674823e-01,-6.732921919815409995e-01,-9.138491474466056141e-01,-2.097907419693305908e-01,-2.975617360334530392e+00,7.626514148938384752e-01,1.091976113922351832e+00,3.433924009662355781e-01,4.664967771410176156e-01,1.038366284624937103e-01,6.000000000000000000e+00
3.004029714865841805e-01,-5.866470747175778211e-01,9.309219710177987772e-02,5.761845001669762233e-03,-1.749966373538525966e-01,-1.292737925350099376e-02,-1.150161782901330865e+00,2.140227903667492673e-02,-1.167292617105094354e+00,1.260399716065501163e+00,3.572498153733618675e+00,3.977190989349010386e-01,8.168837396003282569e-02,-2.020676522427784505e+00,-2.102344298832490022e-01,4.000000000000000000e+00
7.408762483340184390e-01,2.706146965610369826e-01,-8.271245240149719402e-01,9.576702720696718130e-01,-1.255570818751284290e-01,-1.074404483284911560e+00,-5.511066516279927718e-01,-4.720733748574418298e-01,2.082463226154798175e-01,3.998392190532316093e-01,3.377843719676927314e-01,-1.348455080107296700e-01,4.807159132296210391e-01,-8.263508204316439842e-01,-1.715921734828709244e+00,6.000000000000000000e+00
-3.558562346285402134e-01,-4.717927819339504114e-02,1.011507112218650419e-03,-1.700152932607760792e-01,-8.562798053703850609e-01,7.446622121840511532e-01,2.639495116196834967e+00,-2.351179637822890633e+00,-3.371538265185793359e-01,-1.064438558045614824e+00,1.286239865128448345e+00,-3.249388811368950081e-01,-2.196430596589831641e+00,2.539682156118875378e-01,8.426771253903977410e-01,1.000000000000000000e+00
-4.744765930834368151e-01,9.025557124975012169e-01,-2.576914255464035186e+00,-1.310634478096188438e-01,4.970227412916798926e-01,-8.491892396378413199e-01,-4.143235585937659615e-01,2.624614266381871674e-01,-3.394129529417942992e-01,-3.014156789355585397e-01,-4.075223271852283780e-02,2.961687579572418461e+00,1.364492025037497211e-02,7.693875065108509714e-01,5.049410518723706359e-02,5.000000000000000000e+00
-5.826444743914394042e-01,-1.027315865660219263e+00,-1.924148408198774474e-01,-4.337695730077823636e-03,1.138693907100570835e+00,-7.212722664756761326e-02,-3.241814103194979868e-01,-8.141848985299324770e-01,-2.760628823578145319e+00,-3.202994043824543002e-01,2.084829856408427773e-01,2.379482092114325875e-01,2.420032145799746903e+00,8.081716959981038312e-03,-1.114080340670773467e-01,2.000000000000000000e+00
2.545654752594419534e-01,-2.038239784012766884e-02,1.541529618425297121e+00,7.896742229148620007e-01,-2.506566950408388728e+00,1.507454164793605278e+00,8.260757678283440208e-01,1.020436301938495161e-01,7.734888420858658520e-02,2.130482792572724847e-03,1.332922571625829722e-01,8.398977087257478713e-01,-2.771459567562391951e-02,8.511026394899041947e-02,-6.441405021771091748e-03,5.000000000000000000e+00
1.211287101579634706e+00,-1.717772517825627010e-01,-1.087871142502083499e+00,1.104278226772736460e+00,-3.226832387145239095e-02,3.048147896853733822e-03,1.442373602613335470e-01,1.669515971777940644e+00,-2.752755470505363622e-01,2.770430582961898480e+00,-3.576546639676265182e-01,7.781325276012783787e-01,-2.010834917111820885e-01,-5.632524629979638320e-01,1.118655021869201960e+00,6.000000000000000000e+00
1.564795811317916674e-01,1.212731841243998243e+00,-2.082807850060180987e-01,8.680670786550552520e-02,3.672585318491400352e-01,-1.787535673721670770e-01,5.143155464565067891e-01,2.020932792897067037e-02,2.298950080026558318e+00,-9.680602449287203370e-01,1.239308173302189120e+00,2.842839798100861293e-01,3.212958636857282113e-01,1.062630478961291702e-01,2.487472671206882868e+00,4.000000000000000000e+00
1.818196864245563926e+00,7.163635950867284219e-01,3.072193320529376798e-02,7.242302133282215726e-01,1.173355860423157537e+00,-7.565644498184811440e-01,3.377543326566628146e+00,-1.706632447542277164e+00,5.224566800079748496e-01,4.551063950349303749e-02,4.751867367296158662e-01,1.907259705256106330e-01,7.923905886986434832e-02,2.159942813280352203e-01,8.777526923073109000e-01,1.000000000000000000e+00
-1.689865076248759646e-01,-5.098720366623150646e-01,-1.265196536345419842e-01,9.835200382471952218e-03,-5.021462699551636710e+00,3.274333059277158009e-01,-1.313020296208043114e-01,-1.815417443830844024e-01,-6.741135860206913799e-01,1.255351360333113897e+00,2.988703306065629839e-01,5.955785546490330873e-01,1.063083832159552738e-01,6.452494734238879703e-02,2.426173792263912332e-01,3.000000000000000000e+00
5.538452331183684185e-01,1.050369917195348446e+00,2.156716568970639195e-02,-4.364673544146620461e-03,1.489216840611516102e-01,1.914893995059539222e-01,8.427771063291568387e-02,1.167654597645153336e+00,-8.316996340538819199e-01,-2.112540114682392445e-01,-4.516724850202103458e-01,4.102096736105119712e-01,-1.886749045458720353e+00,-1.294768465882614739e-01,1.989085598868730820e+00,2.000000000000000000e+00
6.968146885607269247e-01,4.246456993222313403e-01,-2.817125194613894212e+00,-4.483427886526051287e-01,-2.764883388426003563e+00,1.192645804732255010e+00,1.355058882277124344e+00,-6.147314431579803395e-02,-6.219909041031027597e-01,-1.702573876469178904e-01,8.898394864723055755e-03,9.893939797109674306e-01,3.434861968995736592e-02,4.438004796513665418e-01,5.371634429744739925e-02,5.000000000000000000e+00
-5.644158923683258999e-01,-1.711191895780205530e-01,4.290722618633485003e-02,-4.791013044353416121e-03,7.024612129147294048e-01,7.800353678795791668e-01,-3.533023749130207447e-01,-2.276274957762157936e+00,2.429743514720830444e-01,-8.905653586066319960e-01,-1.843361743824650512e-01,-8.097616330092495193e-03,2.688998605690275379e-01,1.565722229258456055e+00,1.501753646736905701e+00,2.000000000000000000e+00
-1.031423243769217651e-01,-5.256614929763242516e-01,1.048569409542525754e+00,-9.778303705043372984e-02,1.992681142392722371e-01,-3.038112817458299197e+00,7.620510500548201005e-01,-2.026665920686303995e-02,-9.826562217977208302e-01,1.336643089521308614e+00,-2.675598202437925011e+00,-8.558459032424106661e-02,1.717954497428306193e-01,1.306483494678892798e+00,1.123129064531030119e+00,4.000000000000000000e+00
3.389092896867904603e-01,1.265981462959674619e+00,1.368231749657074503e-01,-8.035275979933638457e-02,4.444694751508153352e-02,7.610489440546124307e-01,4.875026305599926002e-01,-7.739906922941164639e-04,-3.172901415051557539e+00,1.153636520898349893e+00,-7.189460701506052986e-01,-1.067865309373986216e-01,1.158162395762630387e-01,-1.698463926661440748e+00,-2.493177153286497472e+00,4.000000000000000000e+00
