-6.509528230960277551e-01,1.164983459498793339e+00,7.314561180131239071e-02,3.859887718480966567e-01,1.958974732022645382e+00,-8.855461391675197025e-02,-7.287134987956755960e-01,-5.350644879910234630e-01,1.000000000000000000e+00
-3.333250920548311985e-02,1.147508682703617833e+00,1.385742175711004165e-01,3.250537765204886825e-02,-4.599687852430381363e-02,1.019754475453801046e+00,-1.187524910011856782e+00,-4.653526379167507304e-02,2.000000000000000000e+00
8.996199800605464425e-02,-3.094816121591886127e+00,-3.723195783792856983e-02,2.935895410599753674e-01,-2.798729519889854078e+00,-1.899931677424273602e-01,-1.261830779358580068e-01,-6.439601543071207801e-02,1.000000000000000000e+00
-5.772427759042321194e-01,-1.142984737395452921e+00,2.843167510783206620e-01,4.984437135607860947e-02,-5.310911793841456285e-01,8.962901927734059360e-01,1.954987529472383134e-01,1.320132122410862807e-01,2.000000000000000000e+00
-2.390538039713195617e-02,3.750475367962610163e-01,3.974084283288302488e-02,6.010823001684278966e-01,-6.414194384999466481e-01,-1.285031879461331128e+00,-6.634218368277716715e-01,1.166162290775889510e+00,3.000000000000000000e+00
-7.843497401124002177e-01,-2.939962834590561513e-01,-2.185421786052113291e-01,-1.110999936164895202e-01,4.509530087038220447e-01,2.713990957415659405e-02,-2.911522214894114446e-01,7.725130866349306791e-01,2.000000000000000000e+00
1.183481696514476322e+00,2.613228812795211423e-02,-3.507314557447119840e-01,-1.542146023764289220e-01,4.766861186403851813e-01,-2.185672933355484460e-01,2.046270917130368794e+00,1.782031056378273470e-01,2.000000000000000000e+00
9.713045203794047622e-02,-7.847656768189310850e-02,-3.843051163603428133e-01,-3.368408698076853280e+00,-9.827807600103591890e-01,2.324076708004699565e+00,-1.831562885178686484e+00,-6.791661022058474995e-01,3.000000000000000000e+00
4.720203767693709751e-01,-2.442418785934385717e-01,6.670646432549015570e-01,-7.907044004103309653e-01,-1.596566923993219200e+00,-9.790296180475283050e-01,5.041338054975337268e-01,1.524065954461787609e+00,3.000000000000000000e+00
-8.740592861129318214e-01,1.625440042763588666e+00,-1.257616388526325846e-01,7.278598180352237323e-02,1.062906970522573546e+00,2.222285362600071312e-01,-1.364566996913057606e+00,1.853252415550483700e+00,2.000000000000000000e+00
-8.477446034994740032e-02,-1.393690583684966233e+00,1.184380189735160550e-02,6.543789368900697345e-02,1.916100727656059100e+00,-1.699661521134407643e-03,1.113568257130864936e+00,-5.362141179437999172e-01,1.000000000000000000e+00
8.963838064997210475e-01,-9.331422058204908998e-01,1.643662853505169497e-01,-1.484939363312373084e-01,5.293222799054780880e-02,-5.045468777320887277e-01,-9.883983147421981919e-01,1.268678005005711817e+00,2.000000000000000000e+00
-4.870642177092590619e-01,7.867736742044052489e-01,8.028446161921838353e-01,-1.110205299833894710e+00,-5.763616287303402475e-01,3.024973842557832970e+00,-6.948828995162211752e-01,-1.321024585693839182e+00,3.000000000000000000e+00
1.342031483899825128e-01,1.980476682664289445e+00,1.014402260936484584e-01,-2.790677963050830490e-01,-3.083796098720147927e-01,8.848283611050948849e-01,-3.248538875149340921e+00,-2.978323725688103787e-02,2.000000000000000000e+00
4.895413411774102719e-01,-5.416496135977236781e-01,2.154529078352723781e-01,-3.028761600533218523e-01,1.925633287990361930e+00,2.057194388194623618e-03,-4.245730174216941766e-01,6.150221280942435031e-01,1.000000000000000000e+00
2.823492632477923592e-01,4.653021791093214232e-01,-1.444607147064844055e+00,1.035761519989457202e+00,-6.763730322276571005e-01,-1.810252849854864676e+00,-1.693146409285398279e+00,-1.320434206552666634e+00,3.000000000000000000e+00
1.017599931560786986e-01,-1.221765952623987905e+00,5.536428561464372677e-01,-6.544940674505423939e-01,-2.220900682781632884e+00,-5.418725151605830424e-03,2.597312424462760450e-01,-3.092598482573429286e-01,1.000000000000000000e+00
-2.908537803928326962e-02,-8.023089325963502771e-01,4.679364641812676084e-01,2.645610827105195351e-01,-1.690250149256797563e-01,-6.342653655283739256e-02,-8.442307974376883628e-01,2.709919883512000860e-01,1.000000000000000000e+00
6.601713804506163796e-02,1.208584559795293334e+00,-1.448032421879539844e-01,-3.510550511202665813e-01,-5.220149142941223064e-02,1.073943674229172890e-01,3.772361368637529577e-01,-4.587524224147114804e-01,1.000000000000000000e+00
-1.919802708423725968e-01,-1.055970109838265003e+00,2.754342405606359789e-01,-4.779435079025033950e-01,5.767361298182366314e-01,9.288004007645515869e-02,-1.887577469854058998e-01,1.847225671695796878e-01,1.000000000000000000e+00
4.972007890118148588e-01,-1.849507355580339407e+00,-5.224059319788300071e-01,8.794895304036319528e-02,5.683489809436027551e-01,7.893023635463162213e-01,1.187142416232189301e+00,-1.682400493043979317e+00,2.000000000000000000e+00
4.086949496741334453e-01,1.163007526104532063e+00,-1.626225190010526234e-01,6.243258004863495685e-03,2.153455012210112152e+00,-6.803936154114300638e-01,1.952570326994943706e+00,-2.593517755585200035e+00,2.000000000000000000e+00
-7.575713444051602741e-01,6.685624995615667698e-01,-2.689054799504655424e-01,1.197117919216639903e+00,-3.750815408961792330e-01,3.801395983255726030e+00,4.556326834158783701e-01,-4.784260559993652739e-01,3.000000000000000000e+00
1.362864754198164219e+00,2.558853331892532168e-01,1.624200752053124031e-01,-2.694555843906517589e-01,-4.090763818566606758e-01,9.698284825609816417e-01,-3.043048731693560605e+00,1.217910033806579140e+00,2.000000000000000000e+00
-2.597687322676104138e+00,-4.696052359971968904e-01,1.206624427316340675e-01,-1.470199568834253297e-02,-3.867516185740573209e-01,5.487858905977184565e-02,7.630276899855056860e-02,-1.233793832233534671e+00,2.000000000000000000e+00
-3.280058165656163371e-01,8.395215465228380580e-01,-4.613998637024410709e-01,8.773941807732769105e-01,-1.685786788134428782e-01,1.071810639683190014e-01,1.059989416726599520e+00,1.280145398223556663e-01,1.000000000000000000e+00
-6.849364990867450520e-04,-8.979534233889243655e-01,7.273451658269493025e-01,-2.040520119565052692e-01,-1.790528514978521057e+00,-4.929993748560523165e-02,-3.166911362749383341e-01,2.185316937680701788e+00,3.000000000000000000e+00
3.698598322566255536e-01,-1.194146491903514740e+00,-1.754001735590393352e-01,3.194502683666861770e-02,1.758935698805063341e-01,-6.701979550736062441e-01,8.652160605390231130e-01,-2.057819756950090895e+00,2.000000000000000000e+00
-1.970110174305631734e+00,8.513107722723559645e-01,5.364135883915983616e-01,-1.072600408853404408e-01,2.108162090585115334e-01,-3.607776035385391045e-01,1.814575047228259019e-01,-2.968551596872436305e-01,2.000000000000000000e+00
-9.567156788417936486e-01,6.715172947294596462e-01,-5.552153251274451196e-02,1.887090807468912446e-01,5.614450576892471290e-01,-2.830302603688621046e-03,2.227476077901327400e+00,1.921394842877590214e+00,2.000000000000000000e+00
-2.365071785361579082e-01,8.270092046702469668e-01,-2.460958870716245528e-01,5.684336862093159609e-02,1.349611436399759556e+00,-5.087015256200801139e-02,1.570844088902154212e+00,3.868537203632018140e-01,2.000000000000000000e+00
-1.851120547398651617e+00,-2.305126869365099029e+00,2.659737310060310972e-02,-5.606629097467489414e-02,-1.293385752719327764e+00,3.990899018141614851e-01,9.245290125618008670e-01,-3.928099633402198254e+00,2.000000000000000000e+00
3.814928493392543141e-01,5.072795020040681280e-01,6.897693146480247117e-01,-8.459521217128698201e-01,-8.340578743107271986e-01,9.015385777770524856e-01,1.991089255848574879e-01,-1.058697290593315410e+00,3.000000000000000000e+00
1.240314252044798948e+00,-1.933167465230865911e+00,2.953327733107079332e-03,-1.209751078756963749e-01,6.565387231037933535e-01,3.533698906163358355e-01,1.777531786771914701e+00,7.787134541757100292e-01,2.000000000000000000e+00
-6.131079619325194296e-02,-5.260199632722724339e-02,-8.915917444947001336e-01,2.258217290247602982e+00,-2.179554184117097615e-01,-7.976988406847580482e-01,2.669616334963344162e+00,5.537120643195212466e-01,3.000000000000000000e+00
-3.155782907611756616e-01,-6.437524135543806758e-02,-2.630791437103250363e-01,1.092508923061564774e+00,-9.504951754910795358e-01,-2.744113670300052821e+00,-5.023011570449163743e-02,-1.077815660392213548e+00,3.000000000000000000e+00
-7.936052000206137921e-03,-7.009096046123390877e-01,-4.156859307073832444e-01,1.019206365334011766e+00,-5.158016355035440759e-01,-1.705355834801097481e-01,1.489524281176944631e-01,1.770626207068643210e-01,1.000000000000000000e+00
-4.633067433352291986e-01,2.586390938713149512e-01,-5.207405369948482354e-01,7.488988129532374582e-01,1.535210605421037100e-01,9.575227050778979399e-01,-2.466218425717018548e+00,4.092810077174232064e-01,3.000000000000000000e+00
6.512394231426386071e-01,7.997158573709097773e-01,-3.682357329183570949e-01,-1.696809281944317016e-01,2.490750672487863915e-01,3.201076547865391170e-02,1.869844520851790870e+00,8.834566895151034771e-01,2.000000000000000000e+00
5.674062301331100899e-01,-2.605278266572830792e-01,1.827972906396166941e-01,7.527017695114618379e-02,-8.763473413447721017e-01,-5.332149655104124752e-01,-6.935003444022815877e-01,-1.578388638891885076e+00,2.000000000000000000e+00
9.278433236048415356e-02,-8.358309305899290775e-01,1.912137273654713754e-01,1.882239111700641843e+00,7.889750824097340187e-01,-1.092838225734377611e+00,6.774531653063520231e-01,-1.902646306622714500e-01,3.000000000000000000e+00
-6.009984091041519205e-01,-1.916926417092525536e+00,-4.852236017270211005e-02,1.029663568889239295e-01,1.166497672927785390e+00,-5.438082525849275983e-01,1.403671264963909371e+00,4.747909348419850906e-01,2.000000000000000000e+00
-1.079657691096808231e-01,-2.587344233739062305e-01,-2.196005438703527435e-01,-1.528835538010768991e+00,2.170161742439134844e+00,-4.373096039565639859e-01,7.390825088881303184e-01,-2.003599114632113320e-01,3.000000000000000000e+00
-2.237189580953908019e-01,-3.306148684765747969e+00,-1.411560885210283667e+00,-7.944933848687456557e-01,-1.823557430485333253e+00,2.612297124247479063e-01,4.578973784012875248e-01,6.423466060169491509e-01,1.000000000000000000e+00
1.456916647300588730e-01,-8.745937697260230959e-01,3.786251189568318742e-01,-2.360477677212042755e-02,-3.034126652228670840e-01,1.194371306535768174e+00,5.116512470239725774e-01,-1.563668645309644667e+00,2.000000000000000000e+00
1.935224379757467805e-01,1.364745062004934839e+00,-1.225977438164962824e-01,1.200835491731929994e-01,-1.097669555593376645e+00,-2.262408902031617930e-01,2.656051629736078556e+00,-1.057242189563146972e+00,2.000000000000000000e+00
-3.395512788820392869e-01,1.518190713662377622e-01,-1.402517029062979870e-01,1.018433120605496178e+00,1.958336628651320133e-01,1.734352664498759022e+00,-2.788135050237400825e-01,-5.744281836370465077e-01,3.000000000000000000e+00
-5.102089669151654155e-02,-9.141323178632118074e-01,-1.039855408312332807e+00,-1.120068138143048175e+00,-3.825129189593378776e+00,-8.764466274545852642e-02,5.247909853487852522e-02,3.328142205549498578e-01,1.000000000000000000e+00
-4.185112239887598395e-01,7.706463743396099186e-01,-4.508175932739209579e-01,-2.639702546867182531e-01,-2.984391861430574222e-01,7.923046964471500697e-01,4.023495434415438887e-01,9.605302512397373427e-01,3.000000000000000000e+00
1.985869840354682891e-03,1.948069974168915308e-01,-4.406387776312514770e-01,1.318595500670647347e-01,-2.144342379402526810e-01,-1.189860732641641938e+00,-1.097529900286219107e+00,1.054092013986649645e+00,2.000000000000000000e+00
7.888438062306614429e-02,-2.442140353620736004e+00,-3.107639253507803456e-01,-1.530906543765340633e+00,-4.115199888581891896e-01,1.629378698599379949e-01,-2.905485900353931839e-01,3.634581322888560950e-01,1.000000000000000000e+00
-1.338000564581084961e-01,-5.435209655669979156e-01,-1.053404398327838054e+00,-1.533107096116173462e+00,-5.633956052704128803e-01,4.390466147695850641e-01,-6.832295739412449498e-01,4.621617276328912061e-01,3.000000000000000000e+00
5.584222853774554185e-01,-1.358209239069564089e-01,-1.461584914176010441e+00,-2.234957066107774892e+00,2.106867973232153801e+00,1.101860596767582523e+00,9.402282130024161022e-01,-9.270875450118868377e-01,3.000000000000000000e+00
-1.512968830421917987e-01,-5.111675521301374259e-01,-6.570429201577030476e-01,5.536607127969430664e-01,1.941210479876321060e-01,7.068576157371120328e-01,-3.569604838102907740e-01,-1.143034431738844392e-01,3.000000000000000000e+00
2.951192707094228429e-01,-1.660005717872406750e-01,2.864159535347168481e-02,1.277630685876356420e+00,-5.018365611158565054e-01,2.609223126543889659e+00,-4.110985627393051178e-01,-1.400127895366676034e+00,3.000000000000000000e+00
-2.154872117264741149e-01,2.037622979162392323e+00,-6.232231580800544624e-01,9.792368617881973547e-01,3.259642036070967697e-01,4.201038772549177402e-02,-1.288069535501662255e+00,3.652603564692718519e-01,1.000000000000000000e+00
-5.083123418407491378e-01,-2.548645379817689460e-01,-3.365148067526548686e-02,2.739142945298842502e+00,-1.475951408388147978e+00,-4.248292907015192910e+00,1.908401589132261988e-01,-6.650100296244292331e-01,3.000000000000000000e+00
-6.106819175324859628e-02,2.119226142074086106e+00,-3.869691076506073801e-01,-2.707791986780254123e-01,-6.051971354223808497e-01,-1.553175117701313390e-01,6.839691822378801689e-01,-9.273719214793833820e-02,1.000000000000000000e+00
1.982135435330599771e-01,-5.774626648671368212e-01,8.490365257678755828e-02,-2.657554276931917703e-01,-1.645019093746590944e+00,-1.285970239197317400e-01,-1.436946186032640682e+00,-3.945354703875582625e-01,1.000000000000000000e+00
1.003096505888500245e-01,1.653901348497623269e+00,5.342586731797507316e-01,-9.622319010260020899e-01,1.586854575457065097e-01,7.778755210596136060e-02,2.662980495267606162e-01,4.597370218085999327e-01,1.000000000000000000e+00
3.159550134456297066e-01,-3.241293590807207692e-01,-4.386347737892924981e-01,-1.227478066384940059e+00,9.915388884620756071e-01,1.208076084826248620e+00,5.412207594286729817e-01,3.574953302091081753e-01,3.000000000000000000e+00
-2.132727898553414547e-01,4.276241919598379182e-01,3.812752282323315089e-01,5.067634361011451316e-02,-3.241660888956272579e+00,1.769901446132521273e-03,-3.262325507219443477e-01,-2.890284380965035815e-01,1.000000000000000000e+00
5.502209544698045685e-01,2.038600362977934233e-01,6.202150415269327283e-02,1.806269047427129237e-01,-9.088381853233052921e-01,-5.925544344678896902e-01,1.494249893152561404e+00,1.487986964142857138e+00,2.000000000000000000e+00
-1.149040291278146331e+00,-2.251296619946732580e+00,1.715852782087649020e-01,4.899158042216237435e-02,-8.124296815960195539e-02,-3.443193246091372922e-02,-6.462767362999166654e-01,1.453519930208888811e+00,2.000000000000000000e+00
8.628464868951285505e-02,1.352923817754349001e+00,-3.353580611571851389e-01,-9.618666382584994956e-01,-8.997268492796812733e-01,4.793439735920961703e-02,-8.747148813955152313e-01,2.355283141196078817e-02,1.000000000000000000e+00
-2.397966219065213959e-03,-1.630890720612420686e-01,-1.440085392780782458e-01,-1.572433715213729544e+00,4.507599712378033696e-01,-3.503993556655233377e+00,-1.939725174307199929e+00,3.015526620889492082e-01,3.000000000000000000e+00
4.526727566906651457e-01,2.548882713889101259e-01,3.386594375356177244e-01,-1.846815920171178016e+00,-1.565818850938107465e+00,-7.039609080728750357e-01,8.054793266338796665e-01,-1.205701744294147337e+00,3.000000000000000000e+00
-7.369929086399176765e-02,1.463767590440134825e+00,3.887642473325546993e-02,-7.474504671004749135e-01,-9.766343122329781412e-01,-9.550702770767727223e-02,3.017923847959743666e-01,-4.249075183630760533e-01,1.000000000000000000e+00
1.965513623199538262e+00,1.714885455135916281e+00,1.366128173353267916e-01,-1.157012258452249781e-01,1.873329012123050030e-01,2.678363739074325900e-01,2.022587731402009315e+00,2.563495660571348811e+00,2.000000000000000000e+00
-2.081010487295776590e-01,-5.087539844571123959e-01,6.387797242259867225e-01,2.204906420700237513e-01,-7.382772958080570103e-01,2.206335341164578079e+00,2.139951864307416962e-01,-1.822239354012187285e-01,3.000000000000000000e+00
-6.076077565783600809e-01,8.870799513370636324e-01,5.364029140802366591e-01,-2.002285103016206158e-02,-6.109428802738292585e-01,3.435139815576862543e-01,-1.942860031767468243e-01,-8.426442492171386522e-01,2.000000000000000000e+00
-2.134984574448364647e+00,-2.171985946900729103e-01,-6.533876036148726918e-01,-1.330443237773717147e-01,-1.346322953872012285e+00,8.453705093860099939e-01,2.613010984305009554e+00,1.650482321286687259e+00,2.000000000000000000e+00
2.429814059464978360e-01,3.912691566745736815e-01,4.074917439396194552e-02,5.240213538317877173e+00,6.763045523008339721e-01,2.374052039692850169e+00,9.803538363505920339e-01,7.684004234510330988e-01,3.000000000000000000e+00
-7.483594501065753413e-01,1.171201622494839834e+00,7.749537455866500890e-01,3.270594378165869731e-02,1.239901531909777477e+00,-2.316195483309982928e-01,1.853130483082969238e-01,-3.842022866777399792e-01,3.000000000000000000e+00
1.271425200926975529e+00,1.914606382381229821e+00,2.734486792698022639e-01,-1.158926034548012213e-01,1.251823892200776500e+00,-3.641975719180931548e-01,1.831864379619577710e+00,-2.519646559140133579e+00,2.000000000000000000e+00
-1.913963104273584070e+00,-7.920183303007060083e-01,-5.640615481030739758e-02,-4.392858313747764754e-02,4.135724158601329359e-01,5.505626390741255038e-01,1.783137982504777452e-01,-1.172370611441425625e+00,2.000000000000000000e+00
3.727061742322373972e-01,-5.481439267622131295e-01,3.960064174482289534e-01,-1.467680584235671326e-01,-1.147438872565733625e+00,-1.528093095580573268e-01,6.963520166897457786e-01,2.018647795422918723e+00,2.000000000000000000e+00
-2.030824229035353146e-01,-2.830388550476070630e-01,5.155225223597531548e-01,-1.936324466239056630e+00,-3.556412110653186520e+00,5.311960599401264194e-01,-6.855802586084077666e-01,-1.132850448151292655e+00,3.000000000000000000e+00
2.859897432174185461e+00,2.136039963022701826e+00,3.290841742455012375e-01,5.538890332703859387e-02,4.710304359506785610e-01,5.064945181573557997e-01,2.299725604246604771e+00,-3.452023411736515057e-01,2.000000000000000000e+00
-3.141809584030445524e-01,1.218060823021731159e-01,-6.808327522859044523e-01,1.596462907452412816e+00,8.946821367815610548e-01,-3.865373240081570128e+00,9.845946063460611630e-02,5.878434977126399952e-01,3.000000000000000000e+00
