1.167133771069692960e+00,3.706482627131185703e-01,-3.013113472853388708e-01,-3.060761081127135255e-02,1.391904277596728023e-01,2.000000000000000000e+00
-3.114726530349724576e-01,-2.877503464103892822e-02,-6.207847446801806335e-01,3.249807892643358231e-01,-1.863630760489689286e-01,1.000000000000000000e+00
-1.702696306761343759e-01,-9.581316208442579307e-02,-3.643137913477362821e-01,-3.122878908965123768e-01,5.563627833005114764e-01,1.000000000000000000e+00
5.650577162387374619e-01,3.444362197806392634e-01,-6.021147515833137343e-01,-7.840321040854923984e-01,-1.362482862479769130e+00,1.000000000000000000e+00
1.689092264682641453e-01,-4.651680597957343344e-01,-2.138598760796629472e-01,5.888508120838947812e-01,4.915629121802451151e-01,1.000000000000000000e+00
-7.809593079222618695e-01,5.188712703710487428e-01,3.679196102080967701e-01,3.158191824266929348e-01,-4.029351566228384085e-01,1.000000000000000000e+00
-1.774091132920550651e+00,-1.377531538745118800e+00,3.872305597024715551e-01,-1.129606816492965349e+00,5.666320636950833434e-02,2.000000000000000000e+00
7.582322674812710939e-02,-1.558054470433545557e-01,8.857920799305293302e-01,-6.258752965855889361e-01,1.692487224051295314e-01,1.000000000000000000e+00
-3.901809569188412929e+00,-9.056347196879654948e-02,2.050584386033031503e+00,4.120585864719245595e-01,7.684189694444609753e-01,1.000000000000000000e+00
1.450844191882075807e+00,-2.260326482179945140e-01,-1.654065708992644268e+00,-4.352729480498543357e-01,-7.758462747477598009e-01,1.000000000000000000e+00
1.174535318729270195e+00,3.712307872630403183e-01,-1.045310538878588158e+00,-6.057875462615518458e-01,-4.651365774402346775e-01,1.000000000000000000e+00
-1.287768734943121940e+00,-1.088913560490175209e-01,1.230759574765451170e+00,8.124629617831534700e-01,1.742638349350662808e-01,1.000000000000000000e+00
1.206547916629987283e+00,-4.597784583390645552e-01,3.464195446780728438e-01,-1.382815735273094648e-01,1.813480277172422328e-01,1.000000000000000000e+00
9.693441710581403026e-01,-2.088274977884248429e+00,2.956643562948692017e-01,-3.466472346317093778e-01,1.367828244413762162e+00,2.000000000000000000e+00
-7.099496750917382304e-01,4.123450393831199490e-01,2.086739181899022189e+00,-3.183417505861823038e-01,5.974442998691487094e-02,1.000000000000000000e+00
-1.082649220699017478e+00,7.942171655277828479e-02,-8.257586116998260062e-01,-2.851970821799611477e-01,-6.327141570587564434e-01,1.000000000000000000e+00
2.126110669657040653e+00,1.413071152455834811e+00,-1.317505573210567826e-01,2.069826699302039774e+00,-3.158841618521621153e-01,2.000000000000000000e+00
-1.051947918917827351e+00,-4.138595372933956185e+00,9.725851700727371207e-02,-1.330171721301495413e+00,6.202886042684506718e-01,2.000000000000000000e+00
-1.843687273407414118e+00,1.811513258339338406e-01,6.054939885461960158e-02,-1.373103256757943758e-01,7.741537946118479119e-02,1.000000000000000000e+00
-1.499625373953496599e+00,2.779466055658943002e+00,-3.098121679847335441e-01,2.342906170703860091e-01,9.751622864624927001e-01,2.000000000000000000e+00
4.307916882318248986e-01,-3.913598688859213498e-02,-4.635393035706309589e-02,-7.265384479340160073e-01,-1.857327153030425282e-01,2.000000000000000000e+00
-5.355627802287182132e-02,2.255119999823643195e-02,1.712125725985868208e+00,-3.193649756761305358e-01,1.234061330768229242e-01,1.000000000000000000e+00
2.126311129651149018e-02,-4.252358893675039830e+00,-2.120892984600108999e-01,1.971456034691740022e+00,4.140710136235510874e-01,2.000000000000000000e+00
-5.365746473777182057e-01,3.457704988362999554e+00,5.327807818257175587e-02,-2.082157262494364947e+00,1.158722093586728841e+00,2.000000000000000000e+00
-1.212877782782529001e+00,-8.738230032862169816e-01,-6.491132116513195771e-02,-3.045492127418986117e-01,-1.328050136565678274e+00,2.000000000000000000e+00
2.296515246396811261e+00,7.477474206005539914e-01,-5.924694966338630575e-01,-5.596659726768158372e-01,-9.387406789408282437e-01,2.000000000000000000e+00
1.058136398593237937e+00,-1.150628883777795819e+00,-6.110356268345848996e-01,-2.814668346278768052e-01,1.571143855433308201e-01,1.000000000000000000e+00
9.780242922069544154e-01,8.464130880560236658e-01,2.666944669124299838e-01,3.801684629735329057e+00,2.314132185335122660e-01,2.000000000000000000e+00
5.027659549988274801e-01,9.201535907835176609e-01,-3.046693679347977080e-01,-2.062390697470990464e+00,2.248705754263591317e-01,2.000000000000000000e+00
-3.174937455625763683e+00,-3.485824813011615952e-01,1.228267837395969453e+00,-1.601357532588312538e-01,4.269011801906451575e-01,1.000000000000000000e+00
-9.275731782754438326e-01,1.652528156119141833e+00,-2.811690696249901644e-01,-2.138332564949240844e+00,-1.169362842698620897e+00,2.000000000000000000e+00
9.052401120780901866e-01,6.505187968230116136e-01,-1.903307539631353962e-01,-3.958447153458769741e+00,-1.439882568447467426e+00,2.000000000000000000e+00
-6.121957387157833663e-01,2.020660280165214484e+00,-4.813086607171191966e-01,-5.538976582023154904e+00,1.772246185940614893e+00,2.000000000000000000e+00
-8.068440189598276024e-01,-8.109852104530382300e-02,-1.399501706021890612e+00,-8.201538426718610886e-01,-6.886345139058913656e-02,1.000000000000000000e+00
-1.724763051965509053e+00,-3.191541803880904471e+00,2.987395453374008802e-01,3.352612831676631822e-01,8.446009612415118495e-01,2.000000000000000000e+00
1.126891941489751359e+00,-2.422650512510690635e-01,1.312153054108561756e+00,1.573719974343648353e-01,-8.630549956073776396e-01,1.000000000000000000e+00
-1.149228286958269063e+00,4.966077491722038495e-01,7.442186073589767137e-01,1.449720551487719000e-01,2.048629896047040044e-01,1.000000000000000000e+00
5.374310745684914847e-01,-2.935345153564732357e+00,-9.061012349102930130e-02,2.984822783467287355e+00,1.308811220991305646e+00,2.000000000000000000e+00
-1.519999950244954379e+00,9.778990848125588276e-01,4.788112907157335840e-01,1.734619106544681211e+00,1.969823180469601143e+00,2.000000000000000000e+00
1.261049381142981707e+00,4.645452144919707038e+00,2.283214436728424057e-01,-1.010124739298355612e-01,-3.462814028517199189e-02,2.000000000000000000e+00
4.127440927880373089e-01,4.663606478940840461e-02,-2.620236815442741896e-01,-3.050225528448466950e-01,7.972553874663658169e-01,1.000000000000000000e+00
-1.204651478372664952e+00,2.201310827096533806e+00,3.008492035138025100e-01,-1.323198246943938505e+00,3.139446250437604169e-01,2.000000000000000000e+00
6.178145145582807363e-01,1.719148621152575551e-01,5.639218780468735481e-01,-7.624118031704500975e-01,3.314966875472825092e-01,1.000000000000000000e+00
-5.581792991104588264e-01,-7.849031967997691095e-02,-4.769689961697596847e-01,-6.252455956929990899e-01,-1.729552756853849904e-01,1.000000000000000000e+00
8.561203592156131359e-01,-1.392769231605724078e+00,6.092862839206948655e-02,2.377946005868397883e+00,-1.108696992432498973e+00,2.000000000000000000e+00
4.899263449241282875e-01,-1.285330700401411841e+00,6.396830769266592664e-02,-2.826986241640163655e-01,7.979391862352818166e-01,2.000000000000000000e+00
4.472658478056358966e+00,1.231173081830607141e-01,-2.261616001558666156e+00,-3.201191150042109745e-01,-1.055863910660639560e+00,1.000000000000000000e+00
-1.756456333869427788e-01,-6.615292284454651339e-01,3.342651172272503302e-01,-4.201549630470464147e-01,1.268046651945115011e-01,2.000000000000000000e+00
1.388766729111849729e+00,3.582226718005147581e-01,7.117830780986338368e-01,6.972219621155532066e-01,5.740089039864945120e-01,1.000000000000000000e+00
1.174686120285438617e+00,1.622966414659782863e+00,7.517334335011559288e-02,-1.576414725841454700e+00,1.919708631191900661e-01,2.000000000000000000e+00
9.525164981382522322e-02,9.011239764901838312e-01,-1.602488726262675522e-01,1.222827811258929254e+00,7.081152831258544778e-01,2.000000000000000000e+00
9.883653934939327923e-02,-2.500999285687772189e-01,2.827904130139855671e-02,-2.145032584825751210e-01,-6.746348714958829706e-01,2.000000000000000000e+00
5.668728735193159785e-02,-3.670743255132509764e-01,5.895878020726432744e-01,-2.312440562672765321e+00,-2.284622152666899997e-02,2.000000000000000000e+00
-8.335093213131116174e-01,1.766190010489748774e+00,-2.809613048532447754e-01,2.270104480438402295e+00,-6.752890742963140180e-01,2.000000000000000000e+00
-1.519449245510316571e+00,-4.948760275292818922e-01,-1.463941135232424751e+00,-4.719324478797560368e-02,8.151143093162211972e-01,1.000000000000000000e+00
1.244984423491493075e+00,2.138841740965588267e-01,-5.920782431752712460e-01,-2.532071955491246307e-01,-9.152764167875018231e-01,1.000000000000000000e+00
1.026597219380823267e+00,2.194865174651373096e-01,2.142242554681228761e-01,2.004618537174429171e+00,-7.117064650276989646e-01,2.000000000000000000e+00
-2.827964466393451559e+00,7.527405264512454508e-01,3.281590747257055463e-01,9.982196613906847427e-01,-3.978934842933127825e-01,2.000000000000000000e+00
7.098936296453969286e-01,-1.035025635100723207e+00,1.458243509007667305e-01,3.415918245663636110e+00,-4.057116873574751620e-02,2.000000000000000000e+00
2.674883714984924943e+00,1.651793388852181410e+00,-1.228948966813330629e-01,-5.644762529937972229e-01,1.552920404420710665e-01,2.000000000000000000e+00
-4.377230225458468738e+00,2.100632635672840809e-01,1.590083397881493443e+00,2.639636764980730563e-02,8.089160374073757209e-01,1.000000000000000000e+00
-6.765780001126044108e-02,2.698146433853185755e-01,-1.637631829165628883e+00,-7.882308075993393892e-02,2.436611358448520226e-01,1.000000000000000000e+00
7.317058759253067812e-01,-1.797181464290504627e+00,-2.337028304050900451e-01,6.657970380921112152e-01,-1.789398827467483466e+00,2.000000000000000000e+00
-1.890916974633594538e+00,-6.139601667764020554e-02,-1.261330088715618025e+00,3.100581571325946029e-01,-1.855752724426834310e-01,1.000000000000000000e+00
2.745829408389842685e-01,5.510612002757233618e-01,-1.369399576658740791e+00,-8.293720442359926448e-01,-2.434649340578610155e-01,1.000000000000000000e+00
2.632907721995568107e+00,-3.892155774181612071e-01,3.760282881333347760e-01,-4.540595120051671985e-01,5.824348234414913339e-01,1.000000000000000000e+00
-1.095919218431757658e+00,1.248895958550980678e-01,2.971269367933297434e-01,-8.464228014356087182e-02,-3.403681968834660898e-01,1.000000000000000000e+00
-3.453873226879552227e+00,-1.023045751218417121e-01,2.612790984372246328e+00,4.504583974974458727e-01,6.267872765731294926e-01,1.000000000000000000e+00
9.331909384286301012e-01,-1.481417335295927978e-02,-1.350585682659350972e+00,4.121517779736027370e-02,-5.336572207488715636e-01,1.000000000000000000e+00
4.632049789058990896e+00,1.579733018684620072e-01,-1.129918088020208655e+00,4.644329923145304462e-01,-5.020247354563924791e-01,1.000000000000000000e+00
-2.561741008641916784e-01,-2.368161168994419585e-01,-1.077915235986609321e+00,-5.451975972610739740e-01,9.196666043589732387e-02,1.000000000000000000e+00
1.035086962948889022e+00,-5.699613681588436842e-01,5.474431312344442135e-01,-2.466080180825771961e+00,-2.179140087979572205e-01,2.000000000000000000e+00
5.105824349342362733e-01,4.793718229370014933e-02,-4.771874943160820393e-01,-3.276633837929963988e+00,4.401042628370800402e-01,2.000000000000000000e+00
7.912518416031806279e-01,7.006116471321307548e-01,1.307374526840368700e+00,1.074389626790116098e-01,-9.404891536239008698e-02,1.000000000000000000e+00
-4.930646389692869835e-01,-2.742239813049498043e+00,-6.827630272362063268e-02,-2.717547073577562422e+00,-6.419038428856058687e-01,2.000000000000000000e+00
3.878461902385088589e+00,-9.089627152757085993e-01,1.495362314100532330e+00,8.909198480742586135e-01,-9.751116010321836391e-01,1.000000000000000000e+00
3.993751790518855760e+00,5.182551686552436809e-01,1.349503625193564149e+00,-2.056330507264550467e-01,2.330544170998585518e-01,1.000000000000000000e+00
-1.040083062181737239e-01,-1.699483385864962726e-01,-5.509920740941967043e-01,-1.863417184905656609e-01,-1.586834507307103848e-01,1.000000000000000000e+00
-1.116897886133105255e-01,-9.068376626347958158e-01,1.100948560639667534e-01,4.995613575876592383e-02,-3.176446482447107256e-01,1.000000000000000000e+00
-1.316578539686423577e+00,1.962545971065393913e-01,-2.273302895187393258e+00,9.263236737992372460e-02,-6.756979732724990306e-01,1.000000000000000000e+00
1.318845091552047544e+00,-7.424708752992917327e-02,6.478822491359873537e-01,-3.317076629966937973e-01,-2.118006564227900568e-01,1.000000000000000000e+00
2.111421299592421974e+00,-2.579829234643053582e+00,4.649353999565767892e-01,3.167520604898915515e+00,-6.857525979405747485e-01,2.000000000000000000e+00
-5.010457914344521591e+00,1.285397504212748565e-01,3.609093313052058605e-01,-4.756923512758671202e-01,-4.320882592368740505e-01,1.000000000000000000e+00
1.729373062345872070e+00,2.428238189019812143e+00,1.580843161107739758e-01,1.490031158961275359e+00,-9.966493389748916076e-01,2.000000000000000000e+00
-2.152529443493687022e+00,-1.883519847723214569e-01,3.224885318077219121e-01,-8.279916489517564759e-01,8.928603887958100893e-01,1.000000000000000000e+00
2.606159444315772511e+00,3.052587695096500298e-01,-2.674938139046321162e-01,-1.041106237489791031e+00,3.850546424433236581e-01,2.000000000000000000e+00
-8.490244305252228063e-01,2.483078725789070462e-01,1.855934651362245447e-02,3.344104447839490124e+00,-4.134146937742758099e-01,2.000000000000000000e+00
2.093533970638466801e+00,8.368199313869123523e-02,-9.918880261485378547e-02,6.548093549594165008e-01,1.082278689733746357e-01,1.000000000000000000e+00
-2.717135169010568063e+00,-5.703279533503501364e-01,1.304599529174228500e+00,1.355617486055753051e+00,5.006386922804688666e-01,2.000000000000000000e+00
7.903740529039693374e-01,-1.948961286790344749e+00,4.790607347659524562e-01,-3.597478210175898417e-01,-1.109403094554743952e+00,2.000000000000000000e+00
-8.814293305945876122e-01,-2.578021098479521545e+00,3.625459014043042605e-01,-9.222129295797619752e-01,-2.968699785070250813e-02,2.000000000000000000e+00
-3.461368001379566683e-01,3.173414446632928931e-01,9.637596754720443304e-01,-2.693197428760992218e-01,-3.840830515667151279e-01,1.000000000000000000e+00
1.627348604124730702e+00,2.937331900095532800e-01,3.953068366302603942e-01,-2.109409239450087958e-01,-3.942536500071588956e-01,1.000000000000000000e+00
2.047475167013301789e+00,3.529982073268640025e-02,3.517854598901127838e-01,-1.306887029399512512e+00,1.808056995883919882e+00,2.000000000000000000e+00
-1.646721404531122479e+00,3.480542756802893489e-01,-4.840077214325502197e-01,-2.443970645793317242e+00,-7.886712575810994608e-02,2.000000000000000000e+00
7.294740838242004255e-01,-5.177845337981470397e-01,3.034180265865528137e-01,-3.021294049211818322e+00,2.744920939230172108e-01,2.000000000000000000e+00
1.252031249215715736e+00,3.848290427400542502e-01,4.159260939416322689e-01,7.404191232628092034e-02,5.489701940415688819e-01,1.000000000000000000e+00
2.076387385122571594e+00,8.876015653177558862e-02,1.237580010599633962e+00,-3.644772598626478954e-01,2.127362381894987164e-02,1.000000000000000000e+00
9.470047977710805975e-01,6.671164860945866248e-01,4.448504167822514566e-01,2.727703987449144662e+00,-8.084992687339095929e-02,2.000000000000000000e+00
2.453633106274287545e+00,-1.182834727651739248e+00,-3.650006677986495918e-01,1.650802507482233894e+00,-8.206161152569044770e-01,2.000000000000000000e+00
5.766120064077864260e-01,6.351746799963105261e-02,1.104360980690043403e+00,-5.222557441633707276e-01,1.151314882097963371e-01,1.000000000000000000e+00
-3.297294502390529125e+00,4.031134291246905171e-02,6.307544259673490972e-01,5.290027367035546879e-01,5.844584433300387127e-01,1.000000000000000000e+00
-1.777484678670350871e+00,-2.326285992654116175e+00,1.530534635948302136e-01,-2.592512899881266542e+00,-2.741358966053247248e-01,2.000000000000000000e+00
-4.603012396453715072e-02,-3.543412204134068211e-01,3.338696451252872177e-01,1.888893446799370934e-01,-6.683013510928971224e-01,2.000000000000000000e+00
1.558140528634282540e-01,-3.706041191888077568e-01,3.250068626944104810e-01,-2.322260289230812624e+00,-8.738231263177586028e-01,2.000000000000000000e+00
-7.091934509967768863e-01,-7.435546731289159883e-01,2.895644651490866806e-01,1.514938592457904243e-01,3.429402722211576382e-01,1.000000000000000000e+00
2.035130857727886489e-01,-3.787291814553465086e-01,-2.503678785648545402e-01,3.049460551721772106e-01,-8.420771018378567785e-01,1.000000000000000000e+00
1.410410885571256046e+00,-4.011255849475507396e-01,1.041073632566936524e+00,2.425792237741228874e+00,-3.573941128639697706e-01,2.000000000000000000e+00
-5.052834404028906379e-01,1.656858308983248651e-01,7.154628297475692511e-01,4.716101648431508114e-02,-3.438696816346902274e-01,1.000000000000000000e+00
-2.650371494703987807e+00,-1.163847479734156032e+00,4.452110227851938662e-01,9.951857971672767311e-01,-1.533695073836857770e+00,2.000000000000000000e+00
-1.773406975427374466e+00,-3.874055204039944744e+00,3.391430284592304445e-01,-3.460279196143762004e+00,3.045632525822942194e-01,2.000000000000000000e+00
-1.526723418234292584e+00,-1.301328943122527504e-01,9.100299922017656140e-01,-1.884404196302230217e+00,-5.794977273523570505e-01,1.000000000000000000e+00
5.200041579767217953e-02,-2.923471272770614693e+00,-1.817921361542730319e-01,9.354733418319403082e-01,-3.577165593355346451e-01,2.000000000000000000e+00
1.200156959792381350e+00,2.043515248217231683e-01,-1.046797052937793016e+00,-2.924836162966539255e-01,-4.162198936898598434e-01,1.000000000000000000e+00
3.570589465625984005e+00,1.702181063479485112e-01,6.189816209793360668e-01,-2.793710008608765172e-01,-7.283435956555402990e-01,1.000000000000000000e+00
3.571385913916270027e+00,2.621014535045482902e-02,5.176546558607347803e-01,-1.027906906789509134e-01,-6.703264809930192802e-01,1.000000000000000000e+00
-3.005325668432305974e+00,-7.640343972250693838e-01,-1.071094866851857175e+00,2.015877782634808657e+00,-2.059883333364794566e+00,2.000000000000000000e+00
4.197809507275624963e-01,-2.981890666785431132e-01,-6.002884347477199789e-01,-1.805657877483591023e-01,-1.123304539622705267e+00,2.000000000000000000e+00
-5.995545492989858838e-01,1.248228450969404379e+00,-5.079368751946704563e-01,-2.744923430459327740e+00,7.157861124344359061e-01,2.000000000000000000e+00
2.605324930615934065e+00,3.248788050738140587e-01,1.038743764726593355e+00,-1.870101648079354473e-01,4.994747125132259491e-03,1.000000000000000000e+00
1.219809366555522745e+00,2.345035252745949261e+00,4.355351245984179220e-01,1.257689212809776524e+00,-7.011813798076921289e-01,2.000000000000000000e+00
2.469670265430839340e+00,-3.501016334162794785e-01,7.864762463020403827e-01,-4.732552946992096832e-01,8.829973014276796262e-01,1.000000000000000000e+00
-1.719230748314191315e+00,-3.160292670196528597e+00,-4.424058386958871769e-01,1.611080229165019473e+00,-9.945417444280420238e-02,2.000000000000000000e+00
-2.971672764538292988e+00,1.709741266402623472e-01,4.697655660689150636e-01,4.615361748837669698e-01,-1.755486573851399168e-01,1.000000000000000000e+00
4.148267594450632395e-02,2.032794198838608235e+00,-4.955864134378173413e-01,-1.542284721845951001e+00,2.423782407397990502e-01,2.000000000000000000e+00
-5.085911630377806247e-01,2.092628098212392818e+00,8.726800965586939407e-01,9.523386896441667915e-01,-1.170242622464904153e-01,2.000000000000000000e+00
1.799907834008724894e+00,-8.918428748792115446e-01,-5.723527073269345511e-01,1.171348242843274656e+00,-8.553222867883566449e-01,2.000000000000000000e+00
6.944816211616385848e-01,-4.270286746892230090e-01,-1.505276533017079199e-01,-1.474477037921986922e+00,-3.976101827714061399e-01,1.000000000000000000e+00
3.125753847924770845e+00,-4.196251042117017382e-01,2.336277229133460587e+00,-6.813943346877846530e-01,-1.433574329351880450e-01,1.000000000000000000e+00
-5.031063619075055726e-01,-1.483159107195202719e-01,7.072744429364319352e-01,9.575544255451092779e-01,3.552277802952780728e-01,1.000000000000000000e+00
-8.540659925657667628e-01,1.402393508877956552e-01,2.074519795159963584e-02,-3.337558203489608299e+00,-8.683748477845563141e-01,2.000000000000000000e+00
2.264136919038839846e+00,7.112290091426408667e-01,9.158603263510809445e-01,5.720733992423808756e-01,-5.723622571199552533e-01,1.000000000000000000e+00
6.659780460571660399e-01,2.344663352791785726e+00,6.681685958217872257e-01,-3.737780624265054086e-01,1.144567092545051068e+00,2.000000000000000000e+00
-1.453395240374909081e+00,-3.881111253946282202e-01,-1.800342946270378164e+00,1.915103014337344034e-01,-6.270226210991524107e-01,1.000000000000000000e+00
-3.273245780764447166e-01,2.057459580847300629e+00,-1.628431648724160963e-01,3.046517615841231930e+00,-6.365155277805834011e-01,2.000000000000000000e+00
2.176761898550084062e+00,-6.058136933840233551e-01,3.248264397635908241e-01,2.407384270964180839e+00,-6.456522869758020144e-01,2.000000000000000000e+00
-1.327782364015170469e+00,-4.034958526312074772e-02,-5.206132108450396423e-01,3.331788284411024703e-01,-2.307617823894634879e-01,1.000000000000000000e+00
-1.318805140913015927e+00,-1.381244343345433556e-01,2.061361286140065641e+00,1.539160959684189867e-01,6.910407893300802851e-01,1.000000000000000000e+00
8.708754725338612168e-01,1.509151710723765971e+00,-3.521478040839613466e-01,1.811118795512832946e+00,-8.309505352017492186e-01,2.000000000000000000e+00
1.495566209059505880e+00,-2.470065567562449160e-01,1.001014769544597671e+00,-9.761610004446563682e-01,-3.518828468874234394e-01,1.000000000000000000e+00
-1.266218794680123771e+00,5.825306079752530231e-01,4.683213628407355000e-01,5.274839066713947755e-01,-1.110806963181264262e+00,2.000000000000000000e+00
8.200754509142170745e-01,1.232730953903254517e-01,-9.219771364518076773e-01,-4.471263285862852460e-02,2.666821797543443284e-01,1.000000000000000000e+00
-7.988308733321617394e-01,1.393476398119152027e+00,6.076382142227326755e-02,-7.128760063893671006e-01,3.046427291598972631e-01,2.000000000000000000e+00
2.835170337871769863e+00,4.134333036467383038e-01,-8.579974265822830348e-02,1.747439965045560983e+00,-1.013530018342941430e+00,2.000000000000000000e+00
-4.884980649092023064e-02,1.483197461467278933e+00,1.340518827463769158e-01,1.004369164319137031e+00,1.619328288477164535e-01,2.000000000000000000e+00
