-3.191095043352058513e-01,8.064707021148772581e-01,8.901219577059314714e-02,-8.591753098584287152e-01,-3.430038306079940646e+00,8.000000000000000000e+00
-1.409937454920332067e+00,4.828531114015190973e-01,-5.931014202669853130e-01,7.787708883004724747e-01,3.056043396960661074e+00,2.000000000000000000e+00
6.997878674742760707e-02,-3.930181215543219198e-01,-8.427379825056148521e-02,-8.087444361402026383e-01,-1.128142634791023502e+00,5.000000000000000000e+00
-7.238365052876574168e-01,-1.550541282166472690e-01,6.777873014663856610e-01,-1.781367089036453022e+00,2.048188889919575484e+00,2.000000000000000000e+00
2.157372319448917608e+00,2.718683244714311664e-01,-1.719265159275840393e-01,-1.358766357195289709e+00,1.538052003433700854e+00,5.000000000000000000e+00
-3.108485722766545778e-01,-4.405139744770160681e-01,6.781693364327130435e-01,4.559338870342558026e-02,-4.931383582053990022e-02,4.000000000000000000e+00
1.044707309961218772e-01,1.536529419501285743e+00,-1.214563765152539554e-01,-6.394699973147467686e-02,8.803996476367976776e-01,3.000000000000000000e+00
7.047984592168300422e-01,-1.108337457894235989e+00,-2.307297432454020469e-01,-7.808518238004602541e-01,1.717050971298188955e+00,2.000000000000000000e+00
1.474376667519491368e+00,-1.947977315247932384e-01,7.590493786672469767e-02,-2.307918542622478530e-01,1.134697337153793839e+00,5.000000000000000000e+00
9.240702216586506312e-02,6.852706621126707365e-01,5.630182350791615997e-01,-3.780343565242343801e-02,1.492786961343854080e-01,7.000000000000000000e+00
-1.229145461827229502e+00,-2.310651193165861594e-01,-4.558485139457910118e-01,1.005796023602338884e-01,-1.569831909132284598e-01,3.000000000000000000e+00
-1.026015729262974352e+00,4.955179526281643099e-02,-7.506474370032213406e-01,-3.463233534439182359e-01,4.794666214896718959e-01,1.000000000000000000e+00
4.172126781105558457e-01,9.961189459248027678e-01,3.124065654697728012e-01,-2.804923054619143485e+00,-1.149554386718065313e+00,2.000000000000000000e+00
2.933971266441506298e-01,-2.550266950824746082e-01,1.611285146568631477e-01,1.893068730884962747e+00,8.790820459397130637e-01,6.000000000000000000e+00
1.688129548101059196e+00,-7.434556579814870503e-01,-4.765497408184850014e-01,2.578699369163806598e-01,2.065286161674695919e-01,3.000000000000000000e+00
1.437557294503021910e-03,-4.489243130091239431e-01,-1.193501020408572311e+00,3.286351390239319881e-01,1.556432092409559265e-01,7.000000000000000000e+00
7.131023895291814518e-02,-4.293046801396064316e-01,-5.383355002817671320e-01,9.861496657910270303e-01,2.204585621013383234e-01,7.000000000000000000e+00
1.384895691460058531e-01,5.496773539637034300e-01,-1.345972181831063264e-01,-1.818417887181221770e-01,-1.482681619796144545e-01,7.000000000000000000e+00
-9.142818643601803574e-02,5.639385843392852316e-02,5.152454212842072501e-01,-1.155943626875151065e+00,-9.269417300272626559e-01,6.000000000000000000e+00
-2.696589799228668038e+00,-7.241646044493932344e-01,-1.115188426981913228e+00,5.002042713382037764e-01,3.189712422751732390e+00,9.000000000000000000e+00
2.230619690157594481e-01,-8.702966341694430286e-01,7.761201969330679962e-01,-2.800306172072301036e-01,2.076329294164547257e+00,1.000000000000000000e+00
-1.347759930631309722e+00,5.005597612447250100e-01,-7.604046857871794574e-01,-3.166247960524975480e-01,-1.675441304809808907e+00,3.000000000000000000e+00
2.353160212252679573e-01,-7.122059955785319252e-01,-1.128586699457181375e+00,-4.852715154322653768e-02,8.320356117676879215e-01,1.000000000000000000e+00
2.549165826813672542e+00,-8.865955018466177284e-01,-8.068453043762934263e-01,-4.581931648524208422e-01,4.334321121884377077e-03,4.000000000000000000e+00
-1.949160773435841154e+00,-3.650099836609069226e-01,-2.263748507485535910e+00,9.124668770834950537e-01,-3.003458450070592090e+00,6.000000000000000000e+00
1.704597107182192373e+00,2.471713233576636970e+00,1.892394924068280249e-01,3.759277980144180020e-01,-4.501071423209881961e-02,4.000000000000000000e+00
7.336458941757737495e-01,1.540079935977816394e-01,1.089330401890467592e-01,8.462894112137414604e-01,-4.277709166625301429e-02,4.000000000000000000e+00
5.826708185667932582e-01,-1.425931028712593474e+00,-9.025494096667005528e-02,-1.184556293954073247e+00,1.919780546474517957e-01,2.000000000000000000e+00
1.048544825551215531e+00,2.534455021089419557e-01,1.047182293885742521e-01,9.811286930755954705e-01,-2.397458430035980470e+00,9.000000000000000000e+00
-1.061448397884209305e+00,-4.506801886790483547e-01,-1.311509189568179634e-01,-6.855309566004995636e-01,2.366534202013625965e-01,5.000000000000000000e+00
-8.484331624537884142e-01,-7.884051726108729508e-01,1.071392372598588771e+00,9.110947576068077758e-02,1.639747382218159411e+00,3.000000000000000000e+00
5.945483116731714590e-01,-9.821123592428828708e-01,5.713050563042665342e-02,1.561152125851941408e+00,8.916065736960027133e-01,5.000000000000000000e+00
2.909975223442468617e-01,4.667102746595192531e-01,-6.716084742956060505e-02,-6.504260132649957171e-01,6.554691630025426541e-01,5.000000000000000000e+00
2.941731037047196629e-01,7.794528669289657596e-01,-2.726212778817673210e-01,6.207785486825900811e-01,-5.057700658200527111e-02,4.000000000000000000e+00
-1.616772838624183306e+00,8.865152351609089099e-01,-4.310374140321572844e-01,9.817713562967738880e-03,5.191479447638417538e-02,4.000000000000000000e+00
7.821339452563205175e-01,1.505983771073954036e-01,1.139209385590685963e+00,4.998973501839813482e-01,-2.586974487064406691e+00,6.000000000000000000e+00
3.269160563522639062e+00,3.841968374218893700e-01,7.910950804937462166e-01,-7.525675020860490561e-01,-1.273295651149698449e-01,4.000000000000000000e+00
1.774570980921043040e-01,-2.394566447105437798e-02,4.610114878404329014e-02,2.233649622705418114e-01,-2.811604937058204801e+00,8.000000000000000000e+00
-1.275071859590939161e+00,1.033354930268416128e-01,-2.459180038373936839e+00,2.713761335473030556e-01,9.084113546925558502e-01,6.000000000000000000e+00
4.395799960557441460e-02,-3.080288844298015652e-02,-1.383972264563122501e-01,-6.999275794114875882e-02,-5.372908713313487850e-01,8.000000000000000000e+00
1.040504775755637601e+00,1.000657532317025394e-01,2.095406082495884892e+00,-1.671151362449683431e+00,2.472107206794144307e+00,9.000000000000000000e+00
-8.883018713964464519e-01,6.873446472121910178e-01,8.047208547091201369e-01,-1.640853779433969206e-01,-2.080434412061931138e+00,2.000000000000000000e+00
-5.831861116511419807e-01,-1.926237541485548987e-01,1.039636094677257150e+00,6.737490828284756761e-01,-8.163120956421433816e-02,9.000000000000000000e+00
-1.440877330774397835e+00,-5.422516379101673806e-02,1.331926048958975928e+00,6.031716280683659115e-02,-1.005465084694925904e-02,4.000000000000000000e+00
-6.222168557372779185e-01,1.194656150036413012e+00,-7.705146992590837518e-02,4.655761598288408187e-01,2.050219525573275248e-01,4.000000000000000000e+00
2.049065237006515161e-01,1.949345148554314289e+00,-8.126076704507970705e-01,-1.215984720190770751e+00,3.389925418480353725e-02,4.000000000000000000e+00
2.455867213634661261e-01,6.074644975662089053e-01,-8.924542830410570754e-03,-9.947061798346618078e-01,3.273602059791301273e-03,7.000000000000000000e+00
8.143851774061297566e-02,1.959303779152803821e-02,-1.558362328104556382e-01,2.935761526655408460e+00,2.714040599352643302e+00,2.000000000000000000e+00
-7.028356271912493680e-01,-6.256328829441201167e-01,8.975207743610207067e-02,5.991825387719277307e-01,-7.077475140591327207e-01,5.000000000000000000e+00
8.589292236746479681e-01,2.776093213036016638e-01,-3.843321052284474904e-02,1.396872872636142349e-01,6.656345647185234471e-01,5.000000000000000000e+00
-1.577348076588382239e-03,3.894689168047838490e-01,-9.503962070582371024e-02,1.308914052919934123e+00,-2.236346791116079480e+00,8.000000000000000000e+00
-5.952211615339206285e-02,-2.122777866465873076e-01,9.892765864982944191e-01,4.998063006348598236e+00,-2.161680045127391814e-01,2.000000000000000000e+00
1.329004814582970262e-01,2.088904945075969743e-01,-6.656033913024693716e-01,-2.486713951469713135e-01,-1.183847756032284204e+00,1.000000000000000000e+00
2.969607613182345673e-01,1.710835843601643536e-01,1.037268783471685163e+00,-1.745382882726342233e+00,-6.443433390545950878e+00,6.000000000000000000e+00
-5.400003766148822049e-01,1.080318756626582388e+00,4.156192601662452857e-01,-1.037353746509439345e+00,-9.775184448925884340e-01,2.000000000000000000e+00
1.714446036108964178e-01,-2.928073396256999361e-01,-2.224776785077342556e+00,8.288742999251030863e-01,1.127374057107506100e-01,7.000000000000000000e+00
-1.027599628701741236e-01,4.744666137665949357e-01,7.982277553166438055e-01,-3.378338241756053129e-01,-7.249450200584716120e-01,1.000000000000000000e+00
-3.806759288611390457e-01,1.650204044187300045e+00,-6.706855796887616350e-01,2.944300785675327270e-01,-1.161187618569628821e+00,1.000000000000000000e+00
-1.488736869298292076e+00,-3.503375889725842546e-02,1.591270365102539719e+00,2.110999618385876353e+00,-2.570746293223927781e-01,6.000000000000000000e+00
-6.025021532877314900e-01,-1.091198663196873531e+00,-7.676905010958273712e-03,-4.478750114668431093e-01,-8.428102343054788559e-01,5.000000000000000000e+00
4.300398704454243548e-01,-3.727631348858432836e-01,-3.431180275575599903e-01,2.329025729778850806e-01,1.912794505772557496e+00,1.000000000000000000e+00
-1.090535838153724013e+00,-8.939383613458118383e-01,-2.381340498999465760e-01,-3.474188208497026031e-01,9.736479640923710599e-02,4.000000000000000000e+00
-7.321193945267465697e-01,-4.893565244387002022e-01,2.754438043864256003e-02,-7.691435195033621275e-01,9.568821837215842896e-01,5.000000000000000000e+00
3.729690233915746167e-01,-2.553245082791482989e+00,1.931267437904076845e+00,-1.206458247252095717e-01,-1.988208622382132473e+00,3.000000000000000000e+00
-6.839187482892761238e-01,2.261187178854482671e-01,1.151267876815807556e+00,-2.732181965536892854e-01,-3.865176098008888061e+00,3.000000000000000000e+00
-9.702097018558983876e-01,-7.769475209330949372e-01,4.668293007934204430e-02,-5.551407118608855940e-02,-9.778400631642614194e-01,5.000000000000000000e+00
-4.748624215422019845e-01,3.959718721332428082e-01,-2.378919524369698946e-01,3.022524388299893117e-01,-7.920626208170329363e-01,9.000000000000000000e+00
-7.616725575458020980e-01,1.974510512323449873e+00,1.374416797692446512e-01,-2.261958405609871270e-01,9.078023180767290645e-01,3.000000000000000000e+00
4.330529221208037072e-01,-4.156788766219462333e-02,-3.576239804052811611e+00,-4.373959979920696850e-01,1.569966736773974469e+00,9.000000000000000000e+00
-5.767421420290406303e-02,-1.109812649310668448e-01,1.557490645855279743e+00,4.707736219203899619e-01,-1.682571657126239462e-01,7.000000000000000000e+00
2.204778562484612792e+00,-8.712201917898395598e-01,-2.931334607270667525e-01,-9.316157812740468724e-01,2.601109400241434499e-02,4.000000000000000000e+00
2.096847061746791585e+00,1.864756403606439017e-01,-1.167411271805466749e-01,4.811233112117134225e-01,8.542387313303678731e-01,9.000000000000000000e+00
3.625515589290466689e-01,4.543050913954607695e-02,6.003228862833027701e-01,-1.081222117948776207e+00,2.040140563052244449e+00,6.000000000000000000e+00
-9.104824809399096885e-01,1.665203101664171292e+00,2.020757255516614781e-01,1.856355281828294013e+00,-4.330970926626846129e+00,2.000000000000000000e+00
-9.030901436419048744e-01,8.494634726435348338e-01,2.994589761485054180e-01,5.202649076269729722e-01,2.715386904128019863e-01,1.000000000000000000e+00
1.557629761955514835e+00,-3.230768836406803235e-01,-3.206222887339922778e+00,8.162542667821856002e-01,-1.266655219559132517e+00,9.000000000000000000e+00
-8.975861578543051222e-02,-2.176562739139907610e+00,-1.095803465533680354e+00,5.159839970442956503e-01,1.697772265033755668e+00,1.000000000000000000e+00
7.763772204168823965e-01,1.117988484575394681e+00,3.403706582224685362e-01,1.774701956474839526e-01,2.591533576152295348e-02,4.000000000000000000e+00
3.680540880368941004e-01,3.626522230067518171e-01,-3.354914338933291384e-01,-1.054285887773384056e+00,9.022549877536728546e-01,6.000000000000000000e+00
1.104278993753628202e-02,1.528589947923760517e-01,-9.809185830330829914e-01,-6.508793151222342921e-01,-1.604924477493906709e-01,7.000000000000000000e+00
1.946813281656844530e-01,-1.356354048204392759e+00,-1.563182887542949318e-01,-9.670738000022972569e-01,1.742547047875191657e+00,8.000000000000000000e+00
-5.574723885433010562e-01,-4.758155701158324757e-01,-1.033431041415045160e+00,-7.234593939040691035e-01,1.065524535340913459e-01,4.000000000000000000e+00
4.424916515729670867e-03,4.658463183008452746e-01,1.375408038389916709e-01,9.707478872496803080e-01,1.160007037795035140e-01,7.000000000000000000e+00
-5.880758449010375921e-02,-7.152663865788974062e-01,-1.265390702756540087e+00,-7.267533857352292959e-01,-2.504531550474190047e-04,7.000000000000000000e+00
-4.637846248220304363e-02,1.159899230236071555e+00,-1.065131396225540650e+00,-1.324915888658207141e-01,-9.457759414189212954e-01,3.000000000000000000e+00
-2.137958001513024175e+00,4.386823008870227580e-01,2.443308875720060780e-01,-1.050553641551820877e-01,4.813114700377189026e-01,3.000000000000000000e+00
5.332605638703724615e-01,-6.190334188405023363e-01,1.382238311563121380e+00,9.513646281534055005e-01,-7.700037429899563302e-01,9.000000000000000000e+00
-4.807402124842057034e-02,6.970515677797864962e-01,-1.401418799313712549e-01,2.490046765325451827e-01,-2.377654450349281579e+00,1.000000000000000000e+00
1.818973109624383300e-02,2.704559492517298325e-01,-1.056747078919610117e-01,-8.543351925343091458e-03,-2.539243773945961014e+00,5.000000000000000000e+00
2.832369412166536593e-01,-8.916793269016085599e-01,2.259141880468242339e-02,1.167112389064335565e+00,-1.983153215804087655e-01,8.000000000000000000e+00
9.224067241857046850e-01,-2.827197490901482979e+00,-5.825339533102670275e-01,-3.388023058557555700e+00,-3.215718895258218524e+00,2.000000000000000000e+00
-2.122960999615977271e-02,-1.849774975834549973e-01,9.168050020822098023e-03,3.682387027565247051e-01,-2.784768565389290074e-01,7.000000000000000000e+00
5.815456554764277808e-01,6.181744465566032382e-02,1.305643696283759869e+00,-4.488506131844265390e-01,-9.387242865269716796e-02,6.000000000000000000e+00
9.049486115474293657e-02,-2.319491935082266476e+00,3.414221595431844031e-02,-3.768919494003006299e-01,-2.319273388444998557e-02,4.000000000000000000e+00
-4.706289621356911090e-01,1.143637993048967350e-01,-3.212231253039933912e-03,-9.624983933191727514e-01,1.790860299429201108e+00,5.000000000000000000e+00
3.926688279654988456e-01,-1.026700584657833870e+00,9.790986500819834903e-01,-1.347817863437424657e-01,-9.995116262555198139e-02,1.000000000000000000e+00
-2.122152323470389013e-01,-9.604517397522711608e-01,-5.885358420589117401e-01,-5.718115961161329697e-01,8.297821631549779919e-01,1.000000000000000000e+00
1.505021964952891977e+00,1.258025921717035089e+00,-8.804045789968035773e-01,6.003640053559099882e-02,1.007968651931229753e-01,3.000000000000000000e+00
1.821898312059554437e-01,-1.467406284344485445e-01,-1.298927683609866872e-02,1.817831904311110192e+00,-1.273803446918255311e+00,5.000000000000000000e+00
9.605911116733214516e-01,-1.653453191423809088e+00,8.509709771484454954e-01,-1.870365419982496835e+00,8.610776704215077348e-01,2.000000000000000000e+00
-1.010567379621600370e+00,1.448441342101153717e+00,-7.984725134211602127e-01,5.126807530282302405e-01,-1.485877885003443977e+00,2.000000000000000000e+00
1.383766207573573714e+00,-9.054828689555108889e-01,-1.322603970013440655e+00,1.912964054476492259e-01,-2.240375647566940354e-01,3.000000000000000000e+00
1.653222371168902693e+00,7.601130326734302500e-02,-1.214420395396779012e-01,6.854123787141288560e-01,5.342440848939778997e-01,5.000000000000000000e+00
5.559282888820125251e-02,3.547269064736775501e-01,5.138026257859565904e-01,-5.568722147014528723e-01,-1.674087766112295483e-01,7.000000000000000000e+00
1.408107077141953212e-01,-1.810402930727081472e+00,4.719827757525635326e-01,-2.009139083286791139e-01,4.842991144501829215e-01,2.000000000000000000e+00
-8.622366327686592502e-01,-7.690732564292864781e-01,-1.006207466597800262e-02,-4.395873122731007335e-04,3.144374453433034233e+00,2.000000000000000000e+00
-8.406094244214876166e-02,-4.742400700509333822e-01,6.233491119731279229e-01,-6.108489597522052117e-01,1.266530136448206445e+00,9.000000000000000000e+00
-3.094630450061511273e-01,8.203603914890963966e-02,-7.855127363128749929e-01,5.771967801117963703e-02,4.832556591022235004e+00,3.000000000000000000e+00
2.022443323387686842e+00,3.039482909089143980e-01,-8.086483845128972225e-01,-2.245725396271553431e-01,2.820156880448831394e-01,3.000000000000000000e+00
-1.117544598802766992e-01,2.799381330183023375e-01,-6.132050955151714666e-03,-5.585662795640156109e-01,1.087432681147208063e-01,7.000000000000000000e+00
-4.773590519102124397e-01,9.683117675659850265e-01,-1.796823884266065541e-01,-2.242816755132619022e+00,3.786011021583835845e+00,2.000000000000000000e+00
2.399281847324787331e-01,-7.062899729799645421e-01,-1.808904372256516790e-01,-2.045786369118401393e-01,-8.039177291795152058e-01,8.000000000000000000e+00
1.970688806558004366e-02,-6.009411244757085768e-01,-8.584690416328187579e-02,-1.417782627687531327e-01,-4.339179518063757124e-01,8.000000000000000000e+00
-1.778123408071372591e+00,1.216885445267349874e+00,-3.906148235339081815e-02,-4.248590325288210262e-02,-3.122051206105666554e-01,5.000000000000000000e+00
-6.621072570645678557e-01,-5.199589712595354740e+00,-1.746994970734395136e-01,8.388303498313705031e-01,3.396212919719381884e-01,2.000000000000000000e+00
-2.405160079400589512e-01,-1.367783022373184887e-01,-2.710919189071497315e-01,-2.810089405791180162e-01,-1.094658262897322043e+00,1.000000000000000000e+00
5.764827195053980891e-01,1.576975645957152450e+00,4.637514494113536417e-02,-3.183938723302406348e-01,4.101013297207023456e+00,8.000000000000000000e+00
5.349951291406712661e-01,-7.681471113478601787e-01,1.119872774699486762e+00,-2.656051399144092051e-01,4.624640312442183099e-01,9.000000000000000000e+00
-8.793363383523867816e-01,-4.568099648795814205e-01,-7.999527589603055988e-02,-1.054104189920821305e-01,-1.393278299316353275e+00,3.000000000000000000e+00
3.155931085718381435e-01,4.922657903772405252e-02,-4.309058870512983974e-01,6.543600777282665426e-01,1.454067139955623533e+00,6.000000000000000000e+00
8.382285717216629850e-01,-3.240964924037414985e-01,5.399115685490942784e-01,4.309346004236970784e-01,1.301233661206854686e+00,2.000000000000000000e+00
-4.768299343513862643e-01,-6.241517531313759415e-01,2.847674037732122465e-01,-1.003167914890791046e+00,-4.269277042327641047e-01,2.000000000000000000e+00
1.576324236728279260e-01,1.918697143395989013e-01,1.598762395459491170e+00,6.096942403883069961e-01,1.407715068838837624e-01,7.000000000000000000e+00
-1.300854035020652666e-01,-3.279429614432258222e-01,-9.925536624110232742e-01,-1.881338365578470784e+00,-7.787344555095334631e-01,6.000000000000000000e+00
-9.492456850747701402e-01,-6.693847911185599187e-02,1.569621823014494044e+00,-1.102984598669442207e+00,1.927256042679125869e+00,9.000000000000000000e+00
-3.564768038839287168e-01,8.631733019788545569e-01,-9.657400947582246709e-02,5.843693200700819101e-01,4.517594550368702055e-01,8.000000000000000000e+00
-1.002024876104320228e+00,1.993884829378128609e+00,4.802566966551965466e-01,6.516252070510540617e-02,-1.256916014597428521e+00,3.000000000000000000e+00
-7.452554898259523830e-02,-2.851149183768482143e-01,-1.567493253296673217e+00,-3.469694430525063766e-01,-5.731277734663251661e-02,7.000000000000000000e+00
-9.245871062775327942e-02,1.197618331020691151e+00,-2.284893261942050682e-02,-4.901467718311928179e-01,3.296871164790881714e+00,8.000000000000000000e+00
-9.739510537877141827e-01,6.116350104187054937e-01,-2.670691331118772438e-01,8.700300471701063465e-01,-5.955706170560076673e-02,4.000000000000000000e+00
2.667457778355161180e-01,-5.018959332175153554e-01,-8.249954037296318710e-01,-2.692966210501857027e-01,-4.083412526748425586e-01,7.000000000000000000e+00
-1.111383367657188259e+00,-2.737278110733942227e-01,-2.634531477072063477e-01,8.032770636026322908e-01,-4.446065974463135340e-01,6.000000000000000000e+00
1.348419337012685959e-01,-6.498698363084323693e-03,7.874433433194080179e-01,2.085474839349204731e-02,-7.052988361744620960e-01,6.000000000000000000e+00
8.970584295770203664e-02,4.445583395097032348e-02,-7.891387370033414728e-01,-4.410128523760542540e-01,-1.499745075411144379e-01,7.000000000000000000e+00
-1.112692722149342117e+00,2.643838745795365153e+00,-6.310781031628646121e-01,-1.156774359253073925e+00,-5.647714715212915904e-01,2.000000000000000000e+00
1.744563401135612868e-01,-4.376456669917152542e-01,-9.372293712494536577e-02,-2.411598797898988622e-01,1.156241520976659665e-01,7.000000000000000000e+00
1.213283609947444081e-01,1.622327985272490780e+00,-2.110153371308361517e-02,-7.017319367287540299e-02,-6.810996166717797617e-02,2.000000000000000000e+00
6.549214600322254831e-02,-4.217459481306348734e-01,-1.971310597277119658e+00,3.699693918226441055e-03,-6.507346132790164939e-02,7.000000000000000000e+00
1.189508675003539406e-01,1.430826842412417088e-01,-1.376908590269401378e+00,3.330228522551828552e-01,-8.399824374621629730e-02,7.000000000000000000e+00
-3.030462655572088715e-01,-8.310014498879018108e-01,-1.617870465766877985e-01,-2.787273896083622970e-01,5.020264099129137514e-02,8.000000000000000000e+00
3.188674576002435979e-01,-2.686626060538497285e+00,4.214110088977016111e-01,-2.439111247224933887e+00,9.844954508304673557e-02,2.000000000000000000e+00
-1.655053971060479190e-01,-8.164600636438184011e-01,1.073857633954338198e+00,-5.186548250007019245e-01,7.715338258878649824e-02,7.000000000000000000e+00
4.773036731024830615e-01,9.101655917615132374e-01,-2.231911726309536437e-01,-8.359865148925368916e-02,-1.712776915970769948e-02,4.000000000000000000e+00
8.594587826210365877e-01,1.097089492434319552e-01,-8.443989777981622535e-02,5.705238040591010806e-01,-1.971354518039774906e+00,2.000000000000000000e+00
-5.031164953595070738e-02,8.921336855766394125e-01,-4.440526474940079821e-02,-3.290684298995070201e-01,-3.836520776153644063e-01,5.000000000000000000e+00
-4.573920632365806593e-01,4.090572713488281331e-01,6.117013495662307898e-01,-1.934956074952582927e-01,-1.216634175250633332e+00,6.000000000000000000e+00
-1.453832368712247192e+00,1.615291498733010034e+00,-1.411224608344708864e+00,-3.288532990773570530e-01,-1.245669948220577750e+00,3.000000000000000000e+00
-2.127047653873679993e-03,-4.285851621439237813e-01,-5.118067721071926229e-02,1.403459564486205569e+00,3.456757928333627383e+00,8.000000000000000000e+00
3.890029620494855900e-01,2.563504879685775673e-01,1.097322235995428219e+00,-2.407845964233517599e-01,-6.011351950718256676e-01,2.000000000000000000e+00
2.819698189853377945e-01,1.606080923856047782e-01,-1.281494793517748532e+00,-3.266883439893239593e+00,-7.201649601890407482e-01,6.000000000000000000e+00
1.282222416486289873e+00,-7.842419883905357714e-02,1.362413399001519254e+00,1.056249207249744526e-01,3.633060133693683635e+00,3.000000000000000000e+00
8.927863803362816597e-01,-6.201001741723900507e-01,-8.987427618091750614e-02,-6.528455998692648254e-01,1.018523633955080276e+00,5.000000000000000000e+00
