4.639201870739083633e-01,-1.014643924342394365e-01,3.838592351528569147e+00,1.895243478920079161e+00,3.432894537696566051e+00,-1.597371603385772977e-03,3.680465242842075879e-01,-2.701144101310737344e-01,1.743426326795760373e+00,-2.339869295544496630e+00,-8.187596903631245704e-01,4.603057469998422135e+00,-9.776103631435385799e-02,5.798206599212776258e-01,-1.641421689676684781e-01,1.000000000000000000e+00
-6.114701003408205132e-02,1.895327264161258962e-01,-2.545569705102398217e+00,4.726501107378476840e-01,-3.234896531314661594e+00,-1.363730745110133535e-01,-8.015802011742854949e-02,1.826224239569023799e+00,4.073923480982867495e+00,-4.740523245732950031e+00,-5.283058086203529236e+00,4.547413415292071437e-01,2.065820482109962164e+00,-5.275017507608506406e+00,4.614743876923051324e+00,2.000000000000000000e+00
-1.038536932812851449e-01,-9.376425886484401895e-01,2.081901321733885979e+00,2.003373799684810219e+00,-1.298551301451582318e-01,5.776085452631334327e-01,-3.649323735713660977e-01,-2.279192012020512248e+00,1.026165900788106988e+00,1.313807131966351793e+00,-5.570477827251500536e+00,-1.821989806799312883e-01,4.543560471256601119e+00,-4.133840523244773912e+00,1.990907933687292353e+00,2.000000000000000000e+00
1.603533698178134237e-01,-2.587614556914139552e-01,-9.677594040259377417e-01,7.079636101064394893e-01,1.641708339835408481e-01,5.178174779283598594e-01,-3.732335382302314764e-01,-3.021393989109836919e+00,-2.435467817426134829e+00,-6.249954802397863496e-01,2.251581287578414248e+00,-4.256581878556151555e-01,1.784434568305661939e+00,-7.164332506393145117e+00,-1.598229869732459063e+00,2.000000000000000000e+00
-1.478041434786975120e-03,4.893956434049303444e-02,-1.658472934969314583e+00,1.173846489344438249e+00,-1.536239703258241107e+00,5.199490940507318915e-02,4.648972943661682233e-01,4.418803708329083202e-02,3.602739148435265548e+00,1.791556769559370099e-01,-5.174999611720903836e+00,2.048291778077657721e-01,2.394133120616555477e+00,-5.738104337758354045e-01,-3.715215184633504086e-01,1.000000000000000000e+00
-5.568678241717253119e-01,2.431081437041823445e+00,8.995738806514701480e+00,1.480402612091663128e+00,2.992889344317096079e+00,-7.192431826998536837e-02,-4.035599910808391338e-02,-5.513084770341754037e-01,7.159712514954761353e-01,3.460137867450193694e-01,2.379562759633972735e-01,-5.771925349407064587e+00,1.248631877352762154e-01,1.881707685847149980e+00,2.220412193323645589e+00,3.000000000000000000e+00
-1.334734052678951226e-02,-1.960977164665825556e-01,-2.729889471723171215e-02,-4.611604918789107832e-01,2.832789516171385080e-01,-1.494117162581716229e-01,4.729621249839633945e-01,5.313312601059384299e+00,-1.024264806678020445e+00,-4.712817042969936338e-02,2.325467220644128474e-01,-2.952455263616056702e-01,1.411010506459171032e-01,4.847504120414956180e-02,-2.484581356143661657e-01,6.000000000000000000e+00
7.397069965804221880e-02,-1.920931734313188644e+00,1.042326439020970288e-02,4.077520047935680458e-01,2.822949522490930008e+00,-1.594988601790177762e+00,-2.092756496971121677e-02,1.876491447896313502e+00,2.320722146382097062e+00,2.597398017986694008e-01,1.263962789714259405e-01,-5.983051338014920839e-01,-3.676276251067153167e-01,7.928379319668185307e-03,1.678353339008184786e-01,6.000000000000000000e+00
-8.896761554670061523e-02,-5.052308371802956971e-02,2.796288416562827672e-01,1.083847615631567507e+00,3.607093161325798825e+00,-8.035251633513479375e-02,-3.288525281881127804e-01,-1.815085113007401718e+00,-3.436093923929072425e+00,-1.957820354970923604e-01,-9.931749864200131173e-01,-1.020481123309362692e+00,1.052679200383489277e+00,1.518151933847851298e+00,7.862502512736728733e-01,2.000000000000000000e+00
1.906769565962120883e+00,2.333689395872655670e+00,1.879753760926462736e+00,-1.362839283906520871e+00,-1.045112601638399585e+00,-1.181069602825431941e-01,-2.730496513196468272e-02,4.539542256605330062e-01,1.244308605724066680e-01,4.711638569949179178e+00,3.264288431878716867e-01,-1.405241331910806135e+00,3.297253774263718684e-01,-1.378345174037483467e+00,4.178513544784972389e+00,3.000000000000000000e+00
-4.876710944160558725e+00,-9.778151491166378051e-01,-8.993264336919464252e-01,2.924692789473428256e+00,1.186246111437473827e+00,-3.806201099342015892e-01,2.189186028188911878e-02,-5.432543839862437052e-01,-8.619742785306776511e-01,5.138560747543307272e+00,-6.439517204135565276e-01,-2.573929038382099410e+00,6.743186698326603112e-02,-1.733475751040341795e+00,-4.302493871646376533e+00,3.000000000000000000e+00
7.582655313800337193e-01,-2.975038803982047453e-01,3.052153929336421267e+00,-7.777395489722221944e-01,1.445347072461650617e+00,-3.279985239546483189e-02,6.708936119264558018e-01,-1.366411456888066145e-01,-2.471604089993264530e-01,-5.944053781419368354e-01,5.496097607458449552e+00,-2.120736798778041887e+00,7.070943185434529488e-01,1.035225325393877238e+00,-8.177565742186787556e-01,1.000000000000000000e+00
-1.143006994959533743e-02,1.103055713930157111e+00,-1.143499905556309704e-02,5.400979733951594142e-01,3.163794929431795744e+00,-1.271146945597132483e+00,-5.936223828793488755e-01,4.562353846442998240e+00,-4.164985872537999789e+00,7.124464451008503951e-02,-3.877480566111464189e-01,2.526922623323760719e-01,6.411693103659661386e-01,-1.281388995959988931e-02,-2.959270891305952889e-01,6.000000000000000000e+00
-3.532815993634932233e-02,4.825814248756684077e-01,-2.707035181960272888e-02,-2.337885181056346684e-01,1.200740015396810190e+00,-1.869007333208535515e+00,-1.132254305509081238e+00,2.075743817585478990e+00,-9.938913441543125726e-01,6.944847926109783132e-02,3.279743822209091938e-03,8.992282061902900914e-01,-2.282578909794421573e-01,-4.956118617457591635e-02,6.394968669673699313e-02,6.000000000000000000e+00
-8.782739636828068922e-03,1.503615432602097360e-02,3.393359866238130351e-01,-6.207408850146971940e-02,-6.240442608535739719e-03,-1.872538722373753572e-01,-5.756686550095719390e+00,-4.562182943737694285e-01,4.505058012443128451e-02,-3.541307878232835549e-01,2.265128537320261870e+00,-1.792958895581567291e-02,1.582347626839063714e+00,1.552758147750125106e+00,1.200254200231349433e+00,4.000000000000000000e+00
8.092724574655973946e-02,4.747103840373790296e-01,2.251188750339029987e+00,3.405692863110703072e+00,2.591120002948578360e+00,-4.215202731999528885e-01,-4.904707897242853720e-01,-1.667256536053098037e-02,-2.078228549218481103e+00,2.461696559249040295e+00,-2.625273408009986924e-03,-9.832184542099546842e-01,1.563797408837663827e-02,1.252340069766215980e-01,-2.187241455258819023e-02,5.000000000000000000e+00
7.061548980014220600e-01,-1.018445436799605641e+00,-1.354178924570911269e+00,2.632335373449715910e+00,2.450512215232061308e+00,7.565370958099586207e-02,3.599961389625743607e-02,-5.249297378361306166e-01,4.142818571018016538e-01,-3.542556150649754265e+00,2.010803469172596447e+00,2.306253941250783424e+00,1.731328240879097258e-01,2.285169133404414687e-01,-8.008387921648402186e-01,3.000000000000000000e+00
5.283939326896199690e-02,-1.002654850359204541e+00,9.289130449800968650e-03,1.299091223429089448e+00,-7.232208039834157054e-01,1.351090171516538874e+00,-3.697430526793529793e-01,4.062027209647042447e+00,-2.623338178769905493e+00,-5.881356304826148435e-02,2.911686516171442876e-02,-7.513170506031574547e-01,2.504946050970142668e-01,-5.669709484302204450e-02,-1.935698907470741748e-01,6.000000000000000000e+00
-8.928240749216147520e-01,-4.320072139240908049e-01,2.011467272761562342e+00,-1.535871912312562149e+00,-2.492973248334836023e-01,3.593130990052994383e-02,1.787157854827205183e-01,5.622090585095521759e-02,2.728376601394683632e-01,1.145454468436331474e+01,7.236852659660913289e+00,8.871211199649943202e-01,-1.887680446881754737e+00,1.380562628350740839e+00,-1.193407377102774364e-01,1.000000000000000000e+00
-7.340230496990857167e-01,5.556124128343933183e-02,2.437725764744298917e+00,-9.457685888909502792e-01,-2.395489581528115863e+00,9.272454261157588517e-05,2.735412114807929118e-01,-9.125833888737394650e-02,-4.399964645181710376e-01,5.860131791306741889e+00,-4.503094121228876645e+00,-1.061718849659364361e+00,-7.742097802129507267e-01,7.046172602676886720e-02,-4.675106307710620301e-01,1.000000000000000000e+00
1.346768257386701695e+00,5.566267661662384070e-01,-1.000775574209303409e+00,1.347344557003461230e+00,9.876964761745694599e-01,2.258408423136799015e-01,-4.477430309585460691e-03,-1.844628328191544320e+00,-5.794772261617935072e-02,1.307429127190363527e+00,-4.145434998240385305e+00,6.568316932241287986e+00,-4.570034927211152204e-02,1.870019406173879295e+00,-2.458968102961925251e+00,3.000000000000000000e+00
3.356853848574734706e-02,4.338102674275593623e-02,-1.556387504394657617e-01,-3.684098755443216078e+00,-1.131878977345429638e+00,6.744533259364497713e-02,1.850068717338413937e-01,1.952301506651464402e+00,-2.506871266902046091e+00,6.886163228654491875e-02,-1.432389399956691456e+00,1.538816679178140745e-01,8.022139668036307736e-01,-1.881915943435233940e-01,1.029074481326285317e+00,2.000000000000000000e+00
1.892795073963673969e-01,1.804236731831710960e-01,-8.395815401992043903e-01,9.888977395779728619e-02,2.508722677644572574e+00,2.767552789368888169e-02,4.803872224346299180e-02,-1.040453083726996242e-01,1.389771198995526369e+00,1.681279329551164325e+00,-1.496301191983380630e+00,5.269221789278105028e+00,7.830973637075465399e-02,-6.445811445417082286e-01,-1.304602489377369376e-02,1.000000000000000000e+00
-9.317191947426048393e-02,-6.692206446461471114e-02,-3.517951094920741539e-01,1.736470314499265200e-02,7.928620258609497470e-03,-1.574464528179931808e-02,8.205428320812887533e-01,-2.374718177458915933e-02,-1.938444992397955410e-02,-4.015922230919273528e-02,-4.788186501887725655e+00,-6.089221126481754454e-03,1.433134339909322374e+00,4.773422164322179695e-01,-2.050496347932428687e-01,4.000000000000000000e+00
-3.064651375240363684e-01,-1.793578460907684080e-02,5.169614895168653801e-01,-2.906298911265000826e-02,-3.108419557036088982e-03,8.353814311541130078e-02,2.010633324700193736e+00,-1.871148334185910589e-01,1.272227191995168594e-01,4.736832585201003476e-01,-4.573528213503700535e+00,-1.722853182092005941e-02,1.082193405883983717e+00,-2.615745929988095297e-01,-4.818646486944546226e+00,4.000000000000000000e+00
-8.073621011022839855e-02,7.008436579735268790e-01,-4.622113093353766300e-01,3.238944328068227740e+00,-5.148109253961390408e+00,-2.206007469794198650e-01,-1.257670241364756414e-01,2.069509318818378296e-01,-1.049951663182369987e+00,1.078561586161592700e+00,-1.347128822624329203e+00,5.904173741010085852e-01,-1.964579092957194462e+00,-1.480978113345319702e+00,-7.933233514396806907e-01,2.000000000000000000e+00
3.870640149402125307e-01,4.243906354463739677e-02,1.303218247860051249e-01,-6.144628304603655389e-02,-5.129143154970004781e-03,1.585379596145860409e-02,-2.567584470375962713e+00,6.784725497971995367e-02,-3.801445167768307404e-02,-2.487916327357817259e-01,-3.113399455274868277e+00,-2.309056984233624592e-03,7.047737803607354024e-02,1.482180085923407553e+00,-1.004597243994315159e+00,4.000000000000000000e+00
6.454484304454659593e-01,-1.300387674697243423e-01,9.055852213025616937e-02,-2.001419333345701504e-02,-5.528879793542196795e-03,-1.989449579977971283e-02,-1.387670338196699049e+00,3.922184233391357022e-02,-1.452995239569007391e-01,-2.025408254929263463e-01,5.326798847924188784e+00,-8.820256582421448499e-02,2.282101794919641491e-01,1.110103087312283687e+00,-2.170261318839562303e+00,4.000000000000000000e+00
8.205278587135806864e-03,-7.651148882389828820e-01,2.284209915160353432e+00,-4.177931945256530000e+00,4.309939238395627648e+00,1.435892501221855522e+00,-1.732674356372232660e+00,-1.009825970564121218e-02,2.378734137351639966e+00,1.323234515829293967e+00,1.557630051132356981e-03,-2.279509272377295281e-01,1.525491367291563205e-01,1.704974916906567550e-01,-7.421647634868014376e-02,5.000000000000000000e+00
1.414654071675511618e-02,1.814842878416554894e+00,-3.323738094510102214e-02,-9.379039936506982089e-01,8.318565584258992285e-01,-8.016988033724657958e-01,1.922692687803825740e+00,7.037697113906433266e+00,1.428802931674475252e+00,-3.081687091009973831e-02,-2.606554376482012603e-01,-1.049100173030427241e+00,1.453238754342088268e-01,-9.101992835720610492e-03,9.580601693972606858e-02,6.000000000000000000e+00
2.274024753486060924e+00,2.052875697634079510e-02,-1.078410919677346813e+00,-5.266435311370069178e-02,1.054554354062068461e-02,1.476047145292526397e-01,1.289990260915044207e+00,5.797831681130943132e-02,-4.787390671698187744e-02,5.852484559528117192e-01,-4.961984650757846893e+00,8.990510138831353526e-02,2.109996857446344798e+00,1.745479083576778612e+00,1.725656184029054074e+00,4.000000000000000000e+00
6.968116735319437871e-02,-5.893261431414331675e-01,-1.888778249678248811e+00,3.449301990142202623e+00,-4.911574349953314877e-01,-2.350533897277953699e+00,-1.747363950009325206e-01,-4.545775531682730991e-02,9.923982779397021448e-01,1.570564285253666537e+00,-7.594796798416998326e-03,2.111696354454573488e+00,-7.108358480356787024e-02,-8.003003754802245906e-01,-1.949804848309623084e-01,5.000000000000000000e+00
-2.217824700808385466e-02,-2.925226831975080016e-02,-4.637978912399432115e-03,2.578578225734102225e-01,-2.022229251676756601e+00,1.523688220645414738e-02,5.110995372628998057e-01,4.006907093636794315e+00,-2.066438867879198060e+00,-1.445995554683740525e-01,-3.266793226697244923e-01,-3.408952169514299357e-01,3.252929729686066668e-02,-2.236644044160715147e-02,4.071405154908231960e-01,6.000000000000000000e+00
-1.414837958127879852e-02,6.432351739704476046e-01,-2.781730097836635718e+00,-2.557432690643604900e+00,-1.136747633108520783e-01,-2.048877067263961127e+00,-5.164039802157145420e-01,-1.603643550800245426e-02,1.733440029916915037e+00,4.870762734468801480e-01,8.187218843236476317e-04,2.170970019947421115e+00,1.151357324971717111e-01,-4.379839208072699441e-01,-1.546960538648548544e-01,5.000000000000000000e+00
-2.117753992978132008e-02,3.836953206635047020e-01,5.268375253044254025e-01,1.925729153046532360e+00,-2.229972831484093199e+00,4.506129873986775891e+00,1.187221644236305274e+00,5.888270442075640293e-02,1.918155143842840138e+00,7.934973969978799113e-01,-2.111379039011533187e-03,-1.745830624285618971e+00,1.406286791053865115e-02,7.212217308178335839e-01,1.682627436967682605e-02,5.000000000000000000e+00
8.452464374327177399e-02,-5.007879351027489934e-01,-7.185194990180917562e-01,-3.313114636129852464e+00,-5.183446165430508401e+00,-1.254179643393426025e-01,4.343314532651280091e-01,1.499267487579616587e+00,-2.256497536090712241e+00,-4.698223056335062431e+00,5.944879885011701504e+00,1.290533680504845071e+00,1.652871380155883640e+00,-1.916635470295342536e-01,1.073459111121699117e+00,2.000000000000000000e+00
-6.555623907791758853e+00,1.598001114086881502e+00,-5.605244666057643821e-01,2.525678048683656307e+00,8.154568592285262874e-01,8.084693028272615933e-02,4.085953103830249761e-02,7.147409691208712612e-01,3.690564253215922186e-01,5.813923800820434140e-01,-3.323492398633278277e+00,-5.514334159271029989e+00,2.197352916067753514e-01,-2.599587875383338798e+00,-3.951618953193501316e+00,3.000000000000000000e+00
9.447233519628542298e-02,2.138187726653529019e-01,8.589393644317457888e-01,3.333775680450997148e-01,-1.757568915947463895e+00,-1.143309914115883341e+00,-2.896023550631604770e+00,-1.048951443949161684e-02,-2.753147869164190298e-01,-5.083221562539644856e-01,-8.539234188719645527e-03,-1.287374400535713954e-02,7.789794797015412928e-03,7.064308738966439405e-01,-2.917532272085722814e-02,5.000000000000000000e+00
8.638226844408018745e-02,-6.105874667613739870e-01,2.749040176375114886e-01,-1.608211790962410515e+00,6.743517315856482064e+00,7.251038957039954158e-02,-5.881056559697348529e-01,2.498517619177818144e-02,-2.191678337791578279e+00,-6.096528891596999511e-01,-2.892884085801558758e+00,-5.579855560800960346e-01,-6.437963301427749307e-01,3.397916416843421716e-01,-2.739453283554414975e-01,1.000000000000000000e+00
1.418278361954087297e+00,2.008176643328465349e+00,2.466409815232450675e-01,4.002315893248152179e+00,-6.773666359785015523e-01,-8.469384457427621415e-02,-5.290373605939846513e-02,6.402368148591440766e-01,-4.359956619143964124e-02,1.041553994394060823e+00,7.283328245865785533e-01,9.187610186375594346e-01,6.319024474293090388e-02,3.230736760301857746e+00,-1.360161169768281386e+00,3.000000000000000000e+00
-1.668669001610640235e-03,1.435377030950532040e-01,5.820938231895961094e-03,5.851780817564632420e-01,4.194535949392498075e+00,3.246976733343493460e-01,-2.664122205971330981e+00,2.980328638086879423e+00,-7.911459823512405620e-01,-1.001868290606793832e-01,7.198326807368779501e-02,-8.334962268341428171e-01,1.594116745819072478e-01,-4.287486521283006419e-02,-1.904005817515202204e-01,6.000000000000000000e+00
-2.800250643989622978e-01,-1.603645911688983627e+00,1.273809812835410317e-02,-1.750843865527141885e+00,2.062116898933346876e-01,2.423120272822227583e-01,5.378199766627232356e-03,-4.202589540451684980e-01,-3.829276124850543583e-01,8.824346710496541180e-01,-2.245509947285950769e+00,-1.656700586935009767e+00,5.825580651183000225e-02,1.441929450223368825e+00,-1.469415327560079199e+00,3.000000000000000000e+00
-4.917249614644833677e+00,-1.585628517749492872e+00,5.097802743417958915e+00,5.593304959664765263e+00,-3.930611839044467981e+00,7.774928901237668222e-02,2.168109117194623806e-02,-2.690899931895957553e-01,6.626490313652313446e-01,2.005507929507229115e+00,-2.842427774435513754e+00,-1.565065265242584047e+00,7.357006926015662029e-02,1.562107492431556999e+00,-1.470785370385035096e+00,3.000000000000000000e+00
-3.388546267908863069e-02,-1.289351840969965357e+00,1.572654573786641183e-02,4.244720446625703802e-01,1.250775964101270787e+00,-1.083553743701589855e+00,7.806259676785343160e-01,4.492049898403475128e-01,9.943565280016996022e-01,1.877411106325308499e-01,1.421935072250013476e-01,3.216415021928297098e-03,3.632677731904246365e-01,9.924396403808100064e-02,-1.505257702066494507e-01,6.000000000000000000e+00
1.849861380495123331e-01,4.719552732625615366e-01,-1.268057603593806038e+00,-8.021252511028341692e-01,2.163624783836183840e-01,-6.741462932575435774e-02,2.947806735821890123e-01,6.085793617790546256e-02,1.334668363922772771e+00,-1.405636807175508096e+00,-2.221983992015854614e+00,3.282416718751536955e+00,-6.620557587938441513e-01,2.074057252989064959e-01,-1.897836115137119806e-01,1.000000000000000000e+00
1.421441293667909667e-01,-4.416223376050598115e-01,5.945277159021609137e-01,-2.957169826985483585e+00,-2.612135658074890010e+00,4.102774356427230651e-01,8.379652064780281073e-02,3.966607367146563590e+00,-8.485435963528603631e-01,-3.510455883356396356e+00,6.783439319637828424e-01,1.266831688326834016e+00,1.380292489306890191e+00,-3.586163882958526283e-02,7.544712345010738952e-01,2.000000000000000000e+00
-1.355680751278945273e+00,-1.528910668592382317e-02,1.162121880629983561e+00,-3.673574674809618103e-03,3.011195597030091528e-03,4.534442982266889688e-02,5.994085303978004653e+00,-6.219007110677537802e-03,-1.786032159493727497e-02,2.446425560545713029e-01,9.195063353171755161e-01,7.663435856612835044e-03,2.278373285585904573e-01,-6.431170300199783307e-01,-2.026489536230297261e+00,4.000000000000000000e+00
3.446207880956351360e-02,2.089701437945902240e-01,1.226231119713648621e+00,1.384681429914701445e+00,1.853441706006186962e+00,1.292169824835604289e-02,-2.222280340462285952e-01,4.989690617993588262e+00,5.013948375458805451e+00,2.285386150365771751e+00,1.366304388070185560e-01,4.154304900203034667e-01,3.572216828513081754e+00,1.457410066798946691e+00,1.298962388630643838e+00,2.000000000000000000e+00
-3.866560888493824483e-02,2.506567897758977259e-01,4.886680782949514579e-01,2.922192195891364364e+00,-6.768742254604044994e+00,-7.050517232128642765e-03,-3.958106509967214137e-01,-3.769472131202935422e-02,1.212956303690460036e-01,-1.391085625191739394e+00,-1.411714836370352999e-01,2.993671308456106850e+00,3.100899495183508936e-01,1.461452666484302831e+00,4.262331624334398383e-01,1.000000000000000000e+00
-3.317735265291427149e-01,2.115519108565293294e-01,-1.571838719757316039e+00,1.965651345114732551e-01,-3.546546136158458040e+00,-1.115658317660977727e-01,-7.336598427175149428e-01,1.086945250157549392e-01,-2.875508181876431646e-01,-4.228824210032392727e+00,2.971491079572490701e+00,3.215018974377800376e+00,-1.001489605450178316e-01,-9.472511042067464082e-01,-3.316228803001515790e-01,1.000000000000000000e+00
-9.056725542322775768e-02,-5.325442050054270821e-02,1.595058250149930190e+00,9.840444337064940816e-01,6.238913196130178029e-01,3.385697200701932030e-01,-1.449479711973350016e+00,5.940633301471975880e-02,-8.323050781321835734e-01,1.440935354388072520e+00,-1.217670752445975660e-03,2.933892646972731999e+00,1.398566285214511429e-01,7.131645391499538689e-02,-6.664082156384243394e-02,5.000000000000000000e+00
-2.346261277453642879e-02,2.731085180550039682e-01,-5.769568087752655061e-03,4.207575538309005658e+00,1.983363719018921278e+00,3.271832976356114364e-01,7.348613314966152832e-02,-2.349798390494390876e+00,1.403627427624309032e+00,-4.974987327603554554e+00,-1.364467144639975649e+00,-4.392078522161785292e-01,-3.152867622494448963e+00,1.801123606134611865e+00,3.985186833145213825e+00,2.000000000000000000e+00
8.644584767557701721e-03,-8.284489050565704282e-01,-1.012258939744764552e+00,3.414101510016090302e+00,-2.556695452287922166e+00,-6.363574188149804245e-01,2.539781893564166282e+00,2.526785124605680430e-02,8.779233600765329326e-01,1.745383396545116428e+00,4.199238148856414277e-03,1.026496095001000253e+00,-2.337044324363791656e-02,2.504054163765707594e-02,-3.163158366087570617e-01,5.000000000000000000e+00
-6.550827303662147827e+00,-1.873203487550953728e-01,-3.869333612559420210e+00,4.979866003395786223e+00,-1.323584518461198289e+00,3.090628914199712862e-01,8.430063174593740299e-03,-1.077211715804598846e+00,1.113695156751725479e+00,-1.957394212839825398e+00,-9.917622714079813440e-01,-3.605407646466223248e+00,1.137542633472112957e-01,-1.615228472377971070e+00,-2.451111571250177867e+00,3.000000000000000000e+00
-1.466308520627924439e-01,-3.307540405146076057e-01,1.924157348970412018e+00,-6.060743567974401502e-01,-1.653419148871611677e+00,-1.436545764580691997e-01,-6.397407517410013122e-01,-2.969660860670630398e-01,4.857322768478192221e-01,2.517107684823087332e+00,-4.681049084074993871e+00,2.207259700093751054e+00,-1.944129194973595598e-01,1.478183675580426737e+00,-5.543831211747664023e-01,1.000000000000000000e+00
5.601695378081008453e-02,1.396915376696626354e-01,7.823481919008943297e-01,-3.832035060395841408e-01,3.330816161163718370e+00,1.247099341508822873e-01,7.020792437238602968e-02,2.027270798916039229e+00,-4.173228010844958646e+00,-4.048930749515752270e-01,-1.597817069367630127e+00,-1.051171774680908833e+00,1.072490309926840413e-01,4.198733769991863873e+00,-1.536952918094557086e-01,2.000000000000000000e+00
-1.057032925195148659e-01,-9.694107335916249957e-01,-1.265244203943029389e+00,2.206673199899352067e+00,-2.703599463703386108e-01,8.790257176799709526e-03,1.937710549869523236e-01,2.205554211564720105e-02,4.762159447029030990e-02,-1.963216046577246576e+00,2.606377932435659961e+00,2.274291414527694677e+00,-6.609132442434983989e-01,-7.530365362804463114e-01,-6.074116159804292536e-01,1.000000000000000000e+00
-1.730837296720331708e-01,8.155786859066906092e-02,1.912234435704903701e-01,1.783806103950072774e+00,-8.224203827750232065e+00,1.088789890657014536e-01,-4.501564247396732110e-01,-4.210815478399872192e-02,-1.958218508723182705e+00,-2.655885827986544934e-01,3.621890019829830720e+00,-1.817086526350940368e+00,-9.262756407123512448e-01,1.492976658504218679e-01,-5.961621961449300455e-01,1.000000000000000000e+00
-5.018392045231269138e-01,7.046637947569914795e-01,1.683987444701185554e+00,3.299399438871269408e-01,1.058976258292690792e-01,4.859746106223073597e-02,2.957307597726996362e-02,1.923693167870408893e-01,2.648426290916257919e+00,1.561200410359347091e+00,-3.332238923315957280e+00,-9.736361669573656563e-01,-7.948595326628820068e-01,6.059016734679342209e-01,-2.569078490413452265e-01,1.000000000000000000e+00
-4.803779767425093994e-02,-1.704173930602215781e-01,6.079218858992694631e-03,-4.659810857652980087e-01,-1.208776890956503980e+00,-3.513658420257302351e-01,-1.459856233600296482e+00,-4.772623473865236221e+00,-1.389196283585792946e+00,-3.275217917602146755e-02,1.838403432748562938e-01,3.691485798886934844e-01,2.306309110619886860e-01,-4.945167132767504248e-02,-2.492467001697420137e-01,6.000000000000000000e+00
