-1.922855972136545466e+00,-2.183653273682638341e-01,-1.991253131680857713e+00,3.446545995535290063e-01,2.770747461751686402e-01,-1.453846569411296530e+00,-1.256010047467940538e+00,4.266050390581981322e-01,1.999885290158185391e-01,7.806974465445294387e-01,-3.632536900504094168e-01,8.768256817169305384e-01,2.000000000000000000e+00
-1.973314859336624261e-01,5.014243123364094945e-01,-6.601321658577748996e-01,1.229310446712149202e-01,2.264268562377647620e-01,-6.787078402825844070e-02,6.967716275803568886e-03,-4.927950597925330189e-01,3.591130599464386064e-01,2.618396923955996353e-02,1.178682278630731162e+00,1.830704859325340064e-02,1.000000000000000000e+00
1.883982797824414801e+00,4.976529259047186571e-01,8.122485434099171453e-01,-5.795891843757541850e-02,1.288678398071346765e-01,5.668877095816097222e-01,1.244904412640509238e-02,-6.279062671060579026e-01,2.997882840311617558e-01,3.113729089417844875e-01,-2.459975770846273946e+00,3.093864339624646798e-02,1.000000000000000000e+00
6.483332459168452688e-01,3.591577030000144277e-01,-3.364795901680267542e-01,2.375916333197700403e-01,6.239116848207148028e-03,1.453823379396539162e+00,1.746773826009296648e+00,-4.135789269694922776e-01,4.055728902316986517e-02,-8.711197700498622964e-01,7.103842887393105876e-01,8.751210110146204202e-02,2.000000000000000000e+00
-8.404895867848256874e-02,-5.297281817988894748e-01,-1.066186573671905835e+00,-2.968906741758444712e-01,2.479592777781948736e-03,-6.262724135661930092e-01,-1.019933171559034069e+00,2.001744137540929225e-01,1.180755124919420501e-01,-3.059373145801504330e-03,3.245561257443604353e-01,-2.513086966773927511e-01,3.000000000000000000e+00
-6.199829579122906331e-01,-5.438798001361142553e-01,1.166426649633787171e+00,-7.463410895891131602e-02,-9.630287411679969156e-02,1.365563373237191902e+00,1.751575591858976599e+00,-7.201214579579237607e-02,7.354831788373525914e-01,-8.807251181157419451e-01,4.655032425834737531e-01,-1.001025604510590084e+00,2.000000000000000000e+00
-1.396970137209732954e+00,-2.341516086305902300e-01,-1.011525931162319536e-01,6.158561480192337179e-01,-9.564730729907812423e-02,-1.266148529668447154e+00,-1.092181249527158338e+00,-8.576913167616969647e-01,1.052311889074889706e+00,-2.517193235510695182e-02,5.379568929758461043e-02,-5.871581425479428101e-02,2.000000000000000000e+00
1.066234707665886017e+00,-6.319169783860272283e-01,4.694490461334495657e-01,3.681853708691221194e-02,4.049263819806202258e-02,-1.213311479450243785e-01,-1.506076832025716149e-02,5.921229130764928961e-01,2.997503289588146491e-01,3.197810810800949533e-01,-2.954506727815659151e+00,-1.020991404955339313e-02,1.000000000000000000e+00
-3.271423898789654339e-01,-1.548574648976194009e-03,1.642630890880498462e-01,2.914322936626198568e-01,-3.750531265386610746e-01,-7.849239608982898353e-02,-4.749960244304371471e-01,-3.011825002922852157e-01,1.765274610245284759e+00,4.488907619657283576e-01,-6.905783771427776996e-01,-9.159683486655150197e-01,2.000000000000000000e+00
-2.491018192723814043e-02,-2.208178050700971423e-02,-6.640404478118507037e-02,-5.017163055604963173e-02,-5.704764561118008150e-03,-1.428547567128364282e+00,4.743124145160293459e-02,1.943326799602627997e+00,1.538241956038107483e-01,-1.700189805154527292e-02,7.588192627149096259e-01,-9.527005080367383361e-01,3.000000000000000000e+00
-2.798755990455686904e-02,-2.650336622779586246e-02,-7.020042645003535808e-01,8.571543241180095141e-01,-5.507624998520875836e-01,4.180354554651214416e-01,-1.121234406229648872e+00,-7.035666885633780170e-03,-1.386340340889465672e+00,-4.262191292621132083e-02,4.907637738278879946e-01,-7.711579509336360383e-01,2.000000000000000000e+00
-8.739435008180720388e-01,-1.783317239098620499e+00,4.066499122055952653e-01,2.403761834861603552e-01,-7.248367980667023633e-03,-9.598309385915070324e-01,-4.210915340763051185e-01,2.095948905385993655e-01,8.087471382606628567e-02,-1.408018496050536831e-03,4.619295799432572291e-01,2.682064357031922058e-02,3.000000000000000000e+00
-1.806342087063726121e+00,2.871043575942531789e-01,-5.398014587763199090e-01,-1.024046609794337370e-01,5.559950679576850519e-01,-4.453280819234980981e-01,-1.249226950545527126e+00,-1.904861066194075414e-01,-1.978567975733269146e-01,1.535451428774016192e+00,-2.377764962307390428e-01,5.785561862378248849e-02,2.000000000000000000e+00
-8.034595669509707605e-01,5.674604548554313954e-01,2.301813882210023365e+00,-2.421208914126113387e-01,-1.167604857994708478e+00,-1.118484949195089229e+00,-8.357070501773085081e-01,1.804537349798887710e-03,-6.650470420885275236e-02,6.036109722813286504e-01,1.501340907113117018e-01,8.108774649523466937e-01,2.000000000000000000e+00
1.030196088433290580e+00,3.640809791238616006e-02,-7.703410794791526461e-01,4.263519383947984021e-01,-1.541284754674286939e+00,1.852090069776031633e+00,1.440113511702719451e-01,2.468916596107604833e-01,3.640569324597114215e-02,1.047751831190439242e+00,1.556314754861323868e+00,-4.889916824289117225e-01,2.000000000000000000e+00
-6.114594895003743202e-01,1.092019125468919771e+00,6.468383256718943652e-01,5.871338279276051841e-02,-1.651939072162615652e-02,-8.221289139078867547e-02,6.766212474654221820e-01,-4.793519265301636745e-01,2.582975587409255119e-02,-2.526886676645510588e-01,-5.231781571331476366e-01,1.112124090699847079e+00,3.000000000000000000e+00
-4.540007867965089594e-01,6.876119945282412882e-01,1.690475877451878550e-01,-6.486034488247896523e-02,-2.576896075142684137e-02,1.243906323614712983e-01,-1.063416573442101054e+00,-7.814328010464557384e-01,-1.251447077550520703e-01,-5.342273329513634074e-03,-3.248412368701162345e-01,1.376157775151329643e+00,3.000000000000000000e+00
-1.554832862127166315e+00,-7.837129512317013436e-02,2.781849167493900543e-01,-4.730689851655879852e-01,-5.256178849767827455e-01,-1.156894186768649968e+00,1.921183979789960139e+00,-1.142638248029618636e-01,-1.675789861738872677e+00,-2.736969885967513449e-01,-2.192186843904361249e-01,-1.135355259928098715e+00,2.000000000000000000e+00
-5.507406508966946612e-01,9.167238120763322451e-01,1.663217430156735288e+00,5.354318473076383755e-01,6.021322949072810404e-01,-3.275070566086323076e+00,9.258461487417162239e-01,3.111413505393003098e-01,-9.680494017237486482e-01,1.400082497993276220e+00,1.254937758266237768e+00,-2.822942387420184773e-01,2.000000000000000000e+00
5.323838188800252696e-02,-8.218528483929838924e-01,-3.404701629741834629e-02,-2.928397867552210432e-01,1.493227088826787688e-02,8.037810348372943503e-01,-4.171434226710952348e-02,-2.375160565292271098e-01,-4.436267870476059416e-01,1.067554194147654345e-01,1.218437370021751898e+00,6.766385027806671726e-01,3.000000000000000000e+00
-1.393331799572083418e-01,-2.557817620764293309e-01,-2.284442457614164756e-01,3.854377692322059623e-01,-1.114415917756617080e-02,-1.529441204742061577e+00,-5.104050954365831894e-01,-2.624417661141960068e-01,-1.500188995067760767e-01,-3.222261244248234707e-02,3.412661149071636313e-01,-5.235793393872274493e-01,3.000000000000000000e+00
-4.328189756746477213e-01,1.024139530912707569e-01,1.098333786655101507e+00,-7.115503945287997567e-01,5.301236515229644786e-01,-8.421396534581898630e-01,1.333329840336827665e+00,5.404141374491086003e-01,-7.100875142979842236e-01,9.699592684440251356e-01,-4.757354984510422380e-01,1.101863685258849479e+00,2.000000000000000000e+00
-5.791331420244560935e-01,3.462013623437288357e-01,8.262575931160180687e-02,2.446941059363850202e-01,5.396313704320286793e-03,8.019129453313434963e-01,-2.112335220200847741e-01,2.437581329991656276e-01,8.627314084451280507e-02,5.253444138170028366e-02,-3.139986716887576135e-01,-5.372239469677236867e-01,3.000000000000000000e+00
-2.802384981190085611e+00,7.708197210324786441e-01,-6.429284132936629037e-01,1.613751329389883915e-01,1.751634925285042721e+00,-1.690344018319914210e-01,8.499585433676452861e-03,-5.574650249616643904e-01,2.143659319828151444e-01,1.125024509079873003e-01,6.987011208351462388e-01,1.917350581809608781e-02,1.000000000000000000e+00
9.085952123321621166e-01,8.508357402516935064e-01,-4.611807463410808605e-01,1.214614850817051644e-01,1.914545145348230670e-01,3.521100858731743832e-01,-9.526440895761649486e-03,-4.467412760889497014e-01,4.009158190078446204e-01,-2.228057481186354882e-01,7.275265830354298302e-01,3.360825569684346148e-03,1.000000000000000000e+00
-1.475888257650917745e-01,-1.166905552426446668e+00,5.617864033372218513e-01,1.916709120074169270e-01,-8.907609804912960949e-02,7.489516276772753001e-01,-5.212835129067503459e-01,-2.939743592577779729e+00,-1.843869125925455266e-01,6.270008181961449212e-02,1.665048285892885005e+00,1.368326266672206248e+00,3.000000000000000000e+00
-8.540739321934609496e-01,1.112258414244875204e-01,-3.127264825568812689e+00,-1.686012843594232036e-01,-1.823633477460584906e+00,2.076088530010012256e+00,7.816026461925764668e-01,9.429270538503103927e-01,-4.752246364604489903e-02,-4.011729183526190241e-03,5.248238654963701677e-01,-1.211119171696838803e+00,2.000000000000000000e+00
-2.836312118257722670e+00,-4.972549582144925595e-01,-4.719849270105819783e-01,-6.414832374175322149e-02,-8.041907262012004676e-01,1.565531703059599433e-01,2.374811357107246140e-02,3.511288881848292909e-01,-2.443736517287566912e-01,2.930421330529606738e-01,2.721362588181211462e-01,-3.263139845287367502e-02,1.000000000000000000e+00
-5.531449938974343505e-02,2.436206499887987764e+00,4.680395992189610443e-01,1.587896755698146589e-01,6.667862602378402115e-02,-1.969615706969947366e+00,-2.175784669581840025e-01,-1.703311600920832225e+00,1.139650911149362456e-01,7.822420282031496142e-02,-1.805240029418985204e+00,-2.621529451464683635e-01,3.000000000000000000e+00
1.782037442105703917e+00,-5.614820168301825065e-01,1.018051037488413746e+00,-2.017986903423615030e-01,-5.639362939804693636e-02,1.006803271288874368e+00,1.719595560407033208e+00,-5.675241282818406230e-01,1.679221014662697631e-01,1.928492232406677775e-01,4.603341535430592879e-01,6.002986389271677825e-02,2.000000000000000000e+00
6.817025045201396960e-01,-4.474860599122661431e-01,-2.346628930866773377e+00,-2.983095480751954409e-01,-6.819611939943358569e-01,1.144801549223254611e+00,-1.885998989446057372e+00,4.082539850390598524e-02,1.167856685815517270e+00,1.030805645081696864e-01,3.266086722317180537e-03,3.249846415275704781e-02,2.000000000000000000e+00
-5.027574683242764797e-01,-4.923697348053389100e-01,-2.263770976420971692e+00,-5.430785948015511844e-01,-2.551883505377302019e-01,-4.252997912940447711e-01,-2.157158865066463704e+00,3.552254092701266908e-01,-3.368948521809307373e-01,4.640964094122011774e-02,-9.462138312027629228e-02,4.221278208569133050e-01,2.000000000000000000e+00
5.275454769293959068e-01,2.511019627962488787e+00,-1.003934253264047616e+00,-7.164287714306639965e-03,-1.783232848097732748e-01,-1.567794321066466601e-01,-6.133773821217978518e-03,-2.559933720252264289e-01,-8.340993927507485139e-01,-1.462236980463588187e-01,-7.168976358772499724e-01,-2.638505890145508709e-03,1.000000000000000000e+00
4.592517305064710564e-01,-1.404225204521599268e+00,-2.027435146333960436e-01,-1.480122509411501419e-01,-1.280462097995772375e+00,8.601769029732674043e-02,3.763187055181391009e-03,-8.665969635487901224e-01,6.235686799388868717e-01,1.396600926196908399e-01,-2.440234760855183094e+00,3.542462551826006806e-02,1.000000000000000000e+00
6.285422571152735616e-01,2.467044157069093330e-02,-3.929179515470729994e-02,1.103954805505515391e-01,1.045667232760666698e-01,2.379340482977652549e+00,-1.373260941803203239e-01,9.008595094661463465e-01,5.206602726302346218e-01,-8.503536894454866157e-02,1.909953711526532760e-01,3.970989008587849645e-01,3.000000000000000000e+00
8.073493534104291269e-01,1.087851646014773438e-01,-1.777018704800009230e+00,-3.522919978745748804e-01,-4.598897458403371497e-01,1.078011880960395574e+00,-4.468457305983598582e-01,4.407121446719547975e-01,7.420432548942740292e-01,-9.551589549609950103e-01,-2.169660489485712995e-01,3.881296347778875888e-01,2.000000000000000000e+00
-3.016183037801698941e+00,-2.869701867223372060e-01,-2.368712546445335576e+00,-3.468569872093512085e-01,6.910811875397272486e-01,-2.144067676687286372e+00,8.473084850649056365e-01,-6.486064245693277108e-01,8.177018914976240671e-01,-1.459014465680480654e+00,-1.597391167738270168e+00,-5.462764240779577340e-01,2.000000000000000000e+00
2.008224024259182006e+00,-1.291010532487833373e+00,-1.972026635818072693e-01,-7.460600813356832450e-02,2.678836372490832063e-01,2.069083931448172653e-01,-7.850321258867297772e-03,3.450466252836356107e-01,-6.538883074834330733e-01,7.911166589916344971e-02,-8.554028779824137674e-01,-2.782642234958051033e-02,1.000000000000000000e+00
6.384035550362928690e-01,-5.576174287045396194e-02,2.562927484399320832e+00,-3.491293243618423525e-01,9.479089106159866995e-01,-1.795880332883962871e-01,-5.303196640347905833e-01,3.670275945299352194e-01,-1.490444510598588901e-01,-4.481865934563181164e-01,-3.977531001095271357e-01,9.100968049846294150e-01,2.000000000000000000e+00
-2.289032360353334905e+00,-2.918588112076872521e-01,7.684317473692518774e-02,1.233378303131870135e-01,-2.503752592634914120e-01,7.827450072044106260e-04,-2.640466386423324929e-03,1.557191586909481895e+00,-3.010009714274248793e-01,1.795006607031855717e-01,4.718679144688813776e-01,2.217394438676047012e-03,1.000000000000000000e+00
2.140476468252017206e+00,8.596151450130273819e-02,3.408358149007644777e-01,2.187013449373252823e-03,1.031314098761400899e+00,-2.305322712258862428e+00,-7.042935107696176589e-01,-4.410849070063844746e-01,-7.006151696931346429e-01,-2.133682404551278999e+00,7.580567904512812427e-02,5.144639814106607423e-01,2.000000000000000000e+00
4.302873690041028709e+00,6.002609355217864984e-01,-1.565106157669474918e+00,3.075054428982301191e-01,-2.812721405478149084e-01,1.453425361857784814e+00,1.019891776172015874e+00,5.163341065951524422e-01,-9.787515909152044724e-01,-1.530885002579823517e+00,-1.198396945201815500e+00,7.415050918254074974e-02,2.000000000000000000e+00
5.162082877171744189e-01,-6.407102194429910025e-01,-5.713839627045447234e-01,-2.353596111442165725e-02,1.553499540256610412e-01,-1.013386364529921480e+00,-1.537880199937788350e-01,2.776511147638738741e+00,3.176993508276723666e-01,-6.726160462124552986e-02,-1.347194288864342449e+00,-5.603656958617665440e-01,3.000000000000000000e+00
1.793409015630284820e-01,9.194590263997015622e-01,7.092641144041837986e-01,1.135045081556827623e-01,8.187250113499696669e-01,-1.314400081454763780e-01,5.235013080733717621e-03,3.089158872684650836e-01,-2.709501092957782853e-01,2.839867997336390504e-01,-9.851281529851051433e-01,-1.846371637484088384e-03,1.000000000000000000e+00
3.504895009080812723e-02,-1.016348849756915973e+00,-7.734524204619358523e-02,2.137967498258301624e-02,-1.501739813317250483e-01,9.729601608604513396e-01,4.237090223819388324e-02,1.453504698038357912e+00,-6.402058310372843453e-01,1.244572863063210383e-01,7.534953369837522619e-01,1.317645607276773934e+00,3.000000000000000000e+00
5.589279596103925440e-01,-1.113930385061756789e+00,2.884438768849865165e-01,-1.518070649641836134e-01,1.186794995010568565e-01,1.233374766969308256e+00,-2.200536445766002047e-01,4.646495801505388934e-02,-4.867281757755663185e-01,-1.663748297490384720e-01,8.815515239291527028e-01,8.132322560044746851e-01,3.000000000000000000e+00
3.224057720285896655e-01,-5.765924973796129338e-01,1.782889586827019479e-01,7.655120804400442069e-02,-1.448261437104689797e+00,2.696746983028618927e-01,-5.124631705772194484e-02,-3.188042562132865076e-01,1.842727009608954303e-01,-2.983687180480437129e-01,-6.506951206315850778e-01,6.534634547738507430e-03,1.000000000000000000e+00
-2.379860181668765617e-01,7.815614417681787662e-01,3.324703567337539689e-01,-4.552352138515788904e-02,1.607243639436927579e-02,-4.906093273830259421e-02,4.020876641776620179e-03,3.333075483022435170e-01,-3.447673448551965003e-01,1.311532726290308148e-01,-1.284666868905185888e+00,-5.538393751068282356e-02,1.000000000000000000e+00
-8.733761773743573542e-01,-1.681818979568138195e-01,2.807226951615591215e-01,-8.358957313059427532e-03,-4.911540197544663200e-01,2.052411161977516496e+00,1.029566731176711825e+00,1.126043580648020959e-01,8.787870907394105258e-01,-2.129192173474789840e+00,3.011661987587383460e-01,6.208260712887487820e-01,2.000000000000000000e+00
-2.825505970135638645e+00,3.330755385291406939e-02,-1.840912080928466810e-01,1.167610187992840914e-02,-2.900390143363721918e-01,-2.812174129864689620e-01,1.473722208423469793e+00,-8.808357137251039692e-02,2.488680520634815041e-01,2.915704956428249450e-01,-1.685879693107556268e-02,2.095602106747710969e-01,2.000000000000000000e+00
1.127564565473501978e-01,6.006392380170998413e-01,4.939681012837512930e-01,2.396580402623013084e-01,9.895053720887291016e-02,-1.311582063976370061e-01,-3.175567808107258028e-01,-2.325738129261494702e+00,3.855222125667053662e-02,-9.658153520265026770e-02,8.169612637906701336e-01,2.081416320277386323e+00,3.000000000000000000e+00
4.559058942682376325e-01,-7.637105081156018993e-02,2.311419321448459296e+00,3.948479642955423502e-02,1.659224149162577822e-01,-2.179605648484002511e+00,-9.188203811930301113e-02,3.745021966645651901e-01,-1.024292079995862359e+00,-6.911903934675240890e-01,6.785542342894176904e-02,1.312617071591304363e+00,2.000000000000000000e+00
1.577060413065111966e-01,-1.956608161652253708e+00,3.256445579598507001e-01,8.790264704007705321e-02,-7.470359427024531040e-02,1.721341110777041550e-01,-1.675087696652002300e+00,1.318187473479959015e+00,2.838750553205322130e-02,-1.406707091371623974e-01,2.701630818899048991e-01,-8.903311806623041003e-01,3.000000000000000000e+00
3.465781155937998070e-01,1.803404159108348281e+00,1.302640272732248916e-01,-2.605130547332395650e-04,5.990319262931169918e-03,3.314235258451618815e-01,-2.754558885188759798e-01,2.352194595612493888e+00,4.305572957678895918e-01,5.191310545916790614e-02,-1.395285452619173805e+00,-1.207926376399407031e+00,3.000000000000000000e+00
5.557827646423435519e-01,6.759318189988294812e-01,-4.846897369802380395e-02,-2.623151431443113829e-02,1.099602151792101745e+00,3.026678902490116327e-02,6.358536714538782879e-03,1.069639639893322780e+00,2.173072243727748945e-02,2.080011287753292248e-01,1.145392420750658946e+00,4.938612933476720611e-03,1.000000000000000000e+00
3.016755779808971472e+00,-3.820052301230285607e-01,-2.934340397627538954e-01,-1.070029467789476857e-01,1.533221216380856733e+00,-1.857070809916542414e-03,-1.211643943416832380e-03,3.433412246363032327e-01,6.076507259500099067e-01,-1.471212839140430551e-01,2.359421317195331103e+00,8.580268806717278318e-03,1.000000000000000000e+00
5.491720571279924412e-01,-2.669356044804684469e+00,-5.058933369555599358e-01,-1.900730685034465739e-01,-4.743375070799814297e-02,6.906506241270159441e-01,-1.192970633911951239e+00,7.047590678883496329e-01,5.092920579262987246e-01,7.136791564312285063e-02,-2.528522871599838129e-01,1.218660288768050215e+00,3.000000000000000000e+00
9.907477481185603119e-02,-1.019389651196909385e+00,-3.344886359007148008e-02,-4.095488057550471517e-01,-7.448673412765854929e-02,-2.075728499148391304e+00,-8.155015831282558247e-01,-1.027257908157661187e-01,1.309923511860786385e-02,1.457578803648811594e-01,9.236291608742223935e-03,-1.187399685274397737e-01,3.000000000000000000e+00
1.725232103006232753e+00,-1.819372485517326277e-01,6.487823391249265548e-01,1.867515025502032855e-01,-6.208486496197673787e-01,9.701091132819769092e-01,-1.426237307487822070e+00,4.621087237827637556e-02,-6.995414178854466591e-01,2.932629584593369754e-01,9.655810529898442018e-01,-2.780195735809777857e-01,2.000000000000000000e+00
7.916127971158556376e-01,7.514280664076919969e-01,-5.162251338281979018e-01,1.133187315762954755e-01,7.572530083752159191e-01,8.446828316168675244e-02,1.654795664787272677e-02,-1.294824937211033644e+00,-1.636964443896088417e-01,1.356146584143804179e-01,-6.541215904894881472e-01,1.824734575509119258e-02,1.000000000000000000e+00
-3.570437451016841290e-01,-5.372909524882125698e-01,-1.497442949591177186e+00,-1.815790263073732425e-01,8.513324961671481228e-01,3.020130497158053373e-01,-2.381702232062994640e-01,2.884976594392761884e-01,1.566983132138197510e+00,1.514913147991661990e+00,-4.421792074590645272e-01,9.094846358906758521e-01,2.000000000000000000e+00
1.669276769716984354e+00,9.789029629854270054e-01,3.449139792116764358e-01,1.784702116081837708e-01,1.579934893739107338e+00,3.715772582612986707e-01,-1.077918155238424477e-02,1.588617540943262352e+00,-2.956498846068740249e-01,-3.899185078700116436e-01,-2.943809383797312274e-01,1.608674050477002307e-02,1.000000000000000000e+00
6.019307949153662740e-01,1.910370518690142738e+00,-4.049953014564174336e-01,1.505034867931771825e-01,9.758388866372007531e-01,-5.158007417587978129e-03,2.497287062429671967e-02,-1.252608068515040918e-01,8.052750939353302551e-01,2.200235344348493161e-02,9.224804792760379346e-01,-2.735208022414882881e-02,1.000000000000000000e+00
-1.562384888459849908e+00,-5.867214582958741875e-01,-1.850857697965604398e+00,-7.693991910769577558e-01,9.976607447661111072e-01,2.306829863058601493e+00,-5.627758058155196697e-01,-2.757002370576801531e-01,-2.428888210637408229e-01,6.459097857294767708e-01,-8.615736864413323093e-02,-5.123101877147973049e-01,2.000000000000000000e+00
-7.870966579788197803e-01,-7.563014450537294264e-01,-5.344890896544007841e-01,-1.336187123340398970e-02,1.659240603814847503e+00,-3.964950819151439321e-01,1.316862543046029566e-02,-7.142436723122669306e-01,-8.288786018023552860e-01,1.949647030685306148e-01,1.873200064002300325e+00,-4.495245358107737704e-02,1.000000000000000000e+00
2.645370903017664421e+00,1.208484144995555093e-01,-1.159243289852537551e+00,1.341008949071458879e-02,3.404608110622603934e-01,-1.281198294888778122e+00,2.060185588289412006e+00,-2.500413035711723242e-01,3.315560944805014953e-01,-6.084734287555504384e-01,6.974341019659454632e-01,-7.776489311147365413e-01,2.000000000000000000e+00
4.285011612683534143e-01,-4.306049402633230772e-01,-4.781107883034829004e-02,-5.548638764508190963e-02,1.370665369068077011e+00,1.793003260669714660e-01,-2.665829003962642482e-02,8.865218590938361842e-01,2.288653536814771183e-01,2.763823627566421026e-02,-7.876160709931743220e-01,9.674717909051803663e-03,1.000000000000000000e+00
9.407336460361291619e-02,-6.523939921898090910e-01,-8.395536519200284820e-02,-2.223151894097433467e-01,9.661783676778176178e-01,4.430952621034044414e-01,-1.920164557815164041e+00,-1.166919801641363441e-01,-8.150544610561492043e-01,1.281452587488878914e+00,-1.073544038838786102e-01,3.000205942052631136e-01,2.000000000000000000e+00
-5.023081379044208594e-02,-7.831993000912930158e-01,4.336204945654580367e-01,1.119388439062902613e-01,1.173747185671694393e-01,-4.128126627177167718e-01,-7.343000948765679992e-01,4.578818344792065509e-01,-1.838472718144886497e-01,-6.119504409620434363e-03,-1.973577949353215455e-01,9.841495867057318270e-01,3.000000000000000000e+00
5.796279889222857307e-01,4.353836770460429717e-01,2.632292464426849721e-01,4.932667195150294837e-02,-6.326207223627033915e-01,6.086211096300573331e-01,2.836580232028526258e-02,2.251172084895939132e-02,2.119933238220901850e-01,1.396245950056303475e-01,4.112351631284795417e+00,-4.061740674641971249e-02,1.000000000000000000e+00
8.516773480622895354e-02,2.103200048998280780e-01,-2.076579742976751852e-01,-1.580426267679964358e-02,-5.884922119968751808e-01,2.577012713663944243e-01,4.035516385174372361e-02,-4.847379441189997862e-01,-8.249740432760083175e-01,-6.826915414409104321e-02,4.592881058948367068e-02,9.617596558207461982e-03,1.000000000000000000e+00
1.149816892208375269e-01,-1.030549387695007146e+00,3.580286586869413368e-01,2.436877715899744140e-02,4.485075530667084753e-01,2.595957109162402507e-02,-2.427498610802203416e-02,-1.632304621445648529e-01,3.356342660154093549e-02,3.361767512167955219e-01,1.825980256326564799e+00,4.964561956424326170e-03,1.000000000000000000e+00
-2.408448997412517834e-01,-4.407901235022489844e-02,-4.093633406488018656e-01,7.518879073009718250e-02,-1.127052596291794329e-01,1.005810688558695792e-01,4.227650973744672899e-03,-2.483192457240325890e+00,8.066818662748569402e-01,8.119685836885502661e-02,-1.047472430684309064e+00,-8.875303903786526671e-01,3.000000000000000000e+00
-2.110876903603937094e-01,4.351058841384604636e-01,7.583024326436292872e-01,-2.777778045502014015e-01,-2.650963498373986107e-02,2.419363038200474658e-01,1.951384280599018251e+00,2.071547144759119663e-01,-5.292307382296421864e-02,-1.215214620347581514e-02,2.154984458854722687e-02,-1.122140008532259037e+00,3.000000000000000000e+00
-1.768158682916249613e-01,5.173426383921059246e-01,1.714133338854874344e-01,-2.903061599224712186e-01,7.453676246470111906e-03,1.734686318026305907e+00,1.368990801262329471e-01,1.311501232597976019e+00,-1.157145293728071844e-01,8.011640857841315772e-03,-1.057984305220822208e+00,1.010735558453048633e+00,3.000000000000000000e+00
